ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,mid_L43_48,4,40,True,False,4. 79
2,1,20-40-30-10,mid_L43_48,4,10,False,False,4
3,1,30-20-10-40,mid_L43_48,4,40,True,False,4. 60
4,1,20-30-40-10,mid_L43_48,4,10,False,False,4. 17
5,1,20-30-40-10,mid_L43_48,3,40,True,False,3. 10
6,1,10-30-20-40,mid_L43_48,4,40,True,False,4. 81
7,1,10-20-40-30,mid_L43_48,3,40,True,False,3. 16 * 4 = 64
8,1,40-20-10-30,mid_L43_48,1,40,True,False,1. 95
9,1,30-20-40-10,mid_L43_48,3,40,True,False,3. 73
10,1,30-10-20-40,mid_L43_48,3,20,False,False,3. 15
11,1,30-20-40-10,mid_L43_48,3,40,True,False,3. 12
12,1,20-40-10-30,mid_L43_48,3,10,False,False,3. 105
13,1,10-40-20-30,mid_L43_48,4,30,False,False,4. 96
14,1,10-30-20-40,mid_L43_48,4,40,True,False,4. 16
15,1,10-30-40-20,mid_L43_48,3,40,True,False,3. 15 * 5 = 75
16,1,30-40-20-10,mid_L43_48,3,20,False,False,3. 40
17,1,10-20-40-30,mid_L43_48,3,40,True,False,3. 62 + 72 = 134
18,1,30-40-20-10,mid_L43_48,1,30,False,False,1. 16
19,1,30-40-20-10,mid_L43_48,1,30,False,False,1
20,2,20-10-30-40,mid_L43_48,3,30,False,False,3. 65
21,2,20-10-40-30,mid_L43_48,3,40,True,False,3. 15
22,2,10-20-30-40,mid_L43_48,3,30,False,False,3. 99
23,2,40-20-30-10,mid_L43_48,1,40,True,False,1. 15
24,2,20-30-10-40,mid_L43_48,4,40,True,False,4. 21
25,2,20-30-10-40,mid_L43_48,4,40,True,False,4. 7
26,2,40-10-30-20,mid_L43_48,3,30,False,False,3. 133
27,2,40-10-30-20,mid_L43_48,1,40,True,False,1. 17 * 8 = 136
28,2,20-30-10-40,mid_L43_48,1,20,False,False,1. 4 * 9 = 36
29,2,30-10-40-20,mid_L43_48,3,40,True,False,3. 14 * 6 = 84
30,2,10-40-20-30,mid_L43_48,4,30,False,False,4. 126
31,2,20-10-40-30,mid_L43_48,3,40,True,False,3. 35
32,2,40-30-20-10,mid_L43_48,3,20,False,False,3. 13
33,2,40-20-10-30,mid_L43_48,1,40,True,False,1. 131
34,2,40-10-20-30,mid_L43_48,1,40,True,False,1. 20
35,2,40-30-10-20,mid_L43_48,3,10,False,False,3. 10
36,2,10-30-20-40,mid_L43_48,4,40,True,False,4
37,2,20-40-10-30,mid_L43_48,2,40,True,False,2. 102
38,2,30-10-20-40,mid_L43_48,3,20,False,False,3. 14 * 8 = 112
39,3,30-10-20-40,mid_L43_48,3,20,False,False,3. 173
40,3,40-30-20-10,mid_L43_48,1,40,True,False,1. 142
41,3,30-20-40-10,mid_L43_48,1,30,False,False,1. 86
42,3,30-40-10-20,mid_L43_48,3,10,False,False,3. 9
43,3,40-10-20-30,mid_L43_48,1,40,True,False,1. 55
44,3,10-40-30-20,mid_L43_48,3,30,False,False,3. 17
45,3,40-30-10-20,mid_L43_48,1,40,True,False,1. 127
46,3,20-30-10-40,mid_L43_48,4,40,True,False,4. 95
47,3,20-10-40-30,mid_L43_48,3,40,True,False,3. 163
48,3,20-40-10-30,mid_L43_48,1,20,False,False,1
