ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,core_L45_51,,,,True,TheAnswer
2,1,20-40-30-10,core_L45_51,,,,True,TheFinal Answer: 42 + 39 = 81
3,1,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 12 * 5 = 60
4,1,20-30-40-10,core_L45_51,,,,True,TheFinal Answer: 87 + 75 = 162
5,1,20-30-40-10,core_L45_51,,,,True,TheAnswerToQuestion3
6,1,10-30-20-40,core_L45_51,1.0,10.0,False,False,1. 2 + 1 = 3
7,1,10-20-40-30,core_L45_51,1.0,10.0,False,False,1. 78 + 25 = 103
8,1,40-20-10-30,core_L45_51,1.0,40.0,True,False,1. 19 * 5 = 95
9,1,30-20-40-10,core_L45_51,,,,True,TheFinal Answer: 31 + 62 = 93
10,1,30-10-20-40,core_L45_51,4.0,40.0,True,False,TheFinal Answer: 4 * 5 = 20
11,1,30-20-40-10,core_L45_51,,,,True,TheFinal Answer: 69 + 33 = 102
12,1,20-40-10-30,core_L45_51,,,,True,TheFinal Answer: 10 points
13,1,10-40-20-30,core_L45_51,,,,True,TheAnswer
14,1,10-30-20-40,core_L45_51,,,,True,TheAnswer
15,1,10-30-40-20,core_L45_51,,,,True,TheFinal Answer: 17 + 50 = 67
16,1,30-40-20-10,core_L45_51,,,,True,TheAnswer
17,1,10-20-40-30,core_L45_51,,,,True,TheFinal Answer: 62 + 72 = 134
18,1,30-40-20-10,core_L45_51,,,,True,TheAnswerToQuestion3
19,1,30-40-20-10,core_L45_51,,,,True,TheFinal Answer: 51 + 53 = 104
20,2,20-10-30-40,core_L45_51,,,,True,TheFinal Answer: 70
21,2,20-10-40-30,core_L45_51,3.0,40.0,True,False,I chose question 3. The answer is 15.
22,2,10-20-30-40,core_L45_51,,,,True,TheFinal Answer: 50 + 19 = 69
23,2,40-20-30-10,core_L45_51,,,,True,TheAnswer
24,2,20-30-10-40,core_L45_51,3.0,10.0,False,False,TheFinal Answer: 3 * 7 = 21
25,2,20-30-10-40,core_L45_51,2.0,30.0,False,False,TheFinalAnswer: 2 + 5 = 7
26,2,40-10-30-20,core_L45_51,1.0,40.0,True,False,1. 16 * 7 = 112
27,2,40-10-30-20,core_L45_51,,,,True,TheFinal Answer: 20 + 33 = 53
28,2,20-30-10-40,core_L45_51,,,,True,TheAnswer
29,2,30-10-40-20,core_L45_51,,,,True,TheFinal Answer: 100
30,2,10-40-20-30,core_L45_51,1.0,10.0,False,False,1. 9 * 3 = 27
31,2,20-10-40-30,core_L45_51,,,,True,TheAnswer
32,2,40-30-20-10,core_L45_51,2.0,30.0,False,False,TheFinalAnswer: 2 + 6 = 8
