subject,tier,subset,n_questions,acc_%,parse_ok_%
elementary_mathematics,baseline,1,76,84.211,98.684
elementary_mathematics,baseline,2,76,84.211,98.684
elementary_mathematics,baseline,3,76,77.632,100.0
elementary_mathematics,baseline,4,76,84.211,98.684
elementary_mathematics,baseline,5,80,85.0,98.75
elementary_mathematics,model_A,1,76,47.368,78.947
elementary_mathematics,model_A,2,76,50.0,80.263
elementary_mathematics,model_A,3,76,48.684,80.263
elementary_mathematics,model_A,4,76,46.053,75.0
elementary_mathematics,model_A,5,80,43.75,77.5
