subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_geography,baseline,1,76,90.789,100.0
high_school_geography,baseline,2,76,90.789,100.0
high_school_geography,baseline,3,76,90.789,100.0
high_school_geography,baseline,4,76,88.158,100.0
high_school_geography,baseline,5,80,92.5,100.0
high_school_geography,model_A,1,76,80.263,100.0
high_school_geography,model_A,2,76,84.211,98.684
high_school_geography,model_A,3,76,80.263,98.684
high_school_geography,model_A,4,76,80.263,98.684
high_school_geography,model_A,5,80,83.75,100.0
