subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_government_and_politics,baseline,1,76,96.053,100.0
high_school_government_and_politics,baseline,2,76,98.684,100.0
high_school_government_and_politics,baseline,3,76,97.368,100.0
high_school_government_and_politics,baseline,4,76,96.053,100.0
high_school_government_and_politics,baseline,5,80,96.25,100.0
high_school_government_and_politics,model_A,1,76,67.105,92.105
high_school_government_and_politics,model_A,2,76,65.789,90.789
high_school_government_and_politics,model_A,3,76,67.105,93.421
high_school_government_and_politics,model_A,4,76,77.632,96.053
high_school_government_and_politics,model_A,5,80,66.25,91.25
