subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_psychology,baseline,1,76,94.737,97.368
high_school_psychology,baseline,2,76,93.421,97.368
high_school_psychology,baseline,3,76,97.368,98.684
high_school_psychology,baseline,4,76,96.053,98.684
high_school_psychology,baseline,5,80,93.75,97.5
high_school_psychology,model_A,1,76,78.947,94.737
high_school_psychology,model_A,2,76,88.158,98.684
high_school_psychology,model_A,3,76,84.211,96.053
high_school_psychology,model_A,4,76,80.263,94.737
high_school_psychology,model_A,5,80,83.75,96.25
