subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
us_foreign_policy,baseline,1,1,1,nan,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the pot,D,D,1,1,D
us_foreign_policy,baseline,1,2,1,nan,In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world governmen,D,D,1,1,D
us_foreign_policy,baseline,1,3,1,nan,"International trade will almost always benefit both countries, so why do countries try to protect their own firms from e",B,B,1,1,B
us_foreign_policy,baseline,1,4,1,nan,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) ",B,B,1,1,B
us_foreign_policy,baseline,2,1,1,nan,"International development may be tied to the security of the state, why? (A) Threats to the state centralize political a",A,A,1,1,A
us_foreign_policy,baseline,2,2,1,nan,"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American fo",A,A,1,1,A
us_foreign_policy,baseline,2,3,1,nan,The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic T,A,A,1,1,A
us_foreign_policy,baseline,2,4,1,nan,"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the",B,B,1,1,B
us_foreign_policy,baseline,3,1,1,nan,Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminish,D,A,0,1,A
us_foreign_policy,baseline,3,2,1,nan,Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leade,D,D,1,1,D
us_foreign_policy,baseline,3,3,1,nan,What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional progra,A,A,1,1,A
us_foreign_policy,baseline,3,4,1,nan,What was the 'Domino Theory'? (A) The idea that the Cold War operated according to the principles of game theory (B) The,C,C,1,1,C
us_foreign_policy,baseline,4,1,1,nan,"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of",D,D,1,1,D
us_foreign_policy,baseline,4,2,1,nan,The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. ,D,D,1,1,D
us_foreign_policy,baseline,4,3,1,nan,The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter ,B,B,1,1,B
us_foreign_policy,baseline,4,4,1,nan,What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO,C,C,1,1,"(C) I, II"
us_foreign_policy,baseline,5,1,1,nan,"During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. ",C,C,1,1,C
us_foreign_policy,baseline,5,2,1,nan,"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) Jame",D,D,1,1,D
us_foreign_policy,baseline,5,3,1,nan,What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meeting,A,B,0,1,B
us_foreign_policy,baseline,5,4,1,nan,The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the wor,D,D,1,1,D
us_foreign_policy,baseline,6,1,1,nan,Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B,C,C,1,1,C
us_foreign_policy,baseline,6,2,1,nan,"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a sta",B,B,1,1,B
us_foreign_policy,baseline,6,3,1,nan,What caused a public uproar involving the National Security Agency in 2005? (A) Revelations that the NSA was monitoring ,A,A,1,1,A
us_foreign_policy,baseline,6,4,1,nan,What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic inter,A,A,1,1,A
us_foreign_policy,baseline,7,1,1,nan,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize,B,B,1,1,B
us_foreign_policy,baseline,7,2,1,nan,Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centraliz,A,A,1,1,A
us_foreign_policy,baseline,7,3,1,nan,What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An A,C,C,1,1,C
us_foreign_policy,baseline,7,4,1,nan,What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies ,B,B,1,1,B
us_foreign_policy,baseline,8,1,1,nan,"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instru",C,C,1,1,C
us_foreign_policy,baseline,8,2,1,nan,What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The g,B,B,1,1,B
us_foreign_policy,baseline,8,3,1,nan,"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democra",A,A,1,1,A
us_foreign_policy,baseline,8,4,1,nan,"Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time",B,B,1,1,B
us_foreign_policy,baseline,9,1,1,nan,What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American in,D,A,0,1,A
us_foreign_policy,baseline,9,2,1,nan,Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organ,B,D,0,1,D
us_foreign_policy,baseline,9,3,1,nan,"Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Counc",A,A,1,1,A
us_foreign_policy,baseline,9,4,1,nan,How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8,B,B,1,1,B
us_foreign_policy,baseline,10,1,1,nan,The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good ,A,A,1,1,A
us_foreign_policy,baseline,10,2,1,nan,What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF),D,A,0,1,A
us_foreign_policy,baseline,10,3,1,nan,What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B,C,C,1,1,C
