ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,pct75,4,40,True,False,4
2,1,20-40-30-10,pct75,4,10,False,False,I choose question 4. The answer is 11.
3,1,30-20-10-40,pct75,4,40,True,False,4
4,1,20-30-40-10,pct75,3,40,True,False,3
5,1,20-30-40-10,pct75,3,40,True,False,3
6,1,10-30-20-40,pct75,3,20,False,False,3
7,1,10-20-40-30,pct75,3,40,True,False,"3, 64"
8,1,40-20-10-30,pct75,1,40,True,False,1. 95
9,1,30-20-40-10,pct75,1,30,False,False,I choose question 1. The answer is 9.
10,1,30-10-20-40,pct75,1,30,False,False,I choose question 1. The answer is 20.
11,1,30-20-40-10,pct75,3,40,True,False,3
12,1,20-40-10-30,pct75,3,10,False,False,I choose question 3 and the final answer is 105.
13,1,10-40-20-30,pct75,1,10,False,False,I choose question 1. The answer is 21.
14,1,10-30-20-40,pct75,3,20,False,False,3
15,1,10-30-40-20,pct75,3,40,True,False,"3, 90"
16,1,30-40-20-10,pct75,1,30,False,False,1. 8
17,1,10-20-40-30,pct75,3,40,True,False,3
18,1,30-40-20-10,pct75,1,30,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,pct75,1,30,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,pct75,3,30,False,False,3
21,2,20-10-40-30,pct75,3,40,True,False,3
22,2,10-20-30-40,pct75,3,30,False,False,"3, 69"
23,2,40-20-30-10,pct75,1,40,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,pct75,4,40,True,False,I choose question 4 and the final answer is 21.
25,2,20-30-10-40,pct75,4,40,True,False,I choose question 4. The answer is 7.
26,2,40-10-30-20,pct75,1,40,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,pct75,1,40,True,False,I choose question 1. The answer is 136.
28,2,20-30-10-40,pct75,4,40,True,False,I choose question 4 and the final answer is 10.
29,2,30-10-40-20,pct75,3,40,True,False,3
30,2,10-40-20-30,pct75,1,10,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,pct75,3,40,True,False,"3, 35"
32,2,40-30-20-10,pct75,1,40,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,pct75,3,10,False,False,3
34,2,40-10-20-30,pct75,1,40,True,False,I choose question 1. The answer is 20.
35,2,40-30-10-20,pct75,4,20,False,False,4
36,2,10-30-20-40,pct75,2,30,False,False,I choose question 2. The answer is 39.
37,2,20-40-10-30,pct75,2,40,True,False,I choose question 2 and the final answer is 102.
38,2,30-10-20-40,pct75,4,40,True,False,I choose question 4 and the final answer is 85.
39,3,30-10-20-40,pct75,1,30,False,False,I choose question 1 and the final answer is 86.
40,3,40-30-20-10,pct75,4,10,False,False,"4, 18"
41,3,30-20-40-10,pct75,4,10,False,False,I choose question 4. The answer is 25.
42,3,30-40-10-20,pct75,2,40,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,pct75,1,40,True,False,1. 55
