ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,20-30-40-10,D,20,D,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Evidence that sea urchins are more closely related to frogs than they are to snails is that echinoderms and chordates share which of the following embryological features? (A) An embryonic notochord disappears by the adult stage. (B) Larvae undergo metamorphosis. (C) Early embryos are unable to compensate for missing cells. (D) The pore that forms the mouth develops after the pore that forms the anus. (20 points)
2. Which of the following provides visual evidence of genetic recombination during meiosis? (A) Centromeres (B) Synaptonemal complexes (C) Haploid nuclei (D) Chiasmata (30 points)
3. A plant that possesses swimming sperm, xylem with tracheids, independent gametophyte and sporophyte phases, and no seeds is probably most closely related to (A) mosses (B) pines (C) ferns (D) liverworts (40 points)
4. An organism with a lobed thallus, rhizoids, and gemmae is a (A) moss (B) liverwort (C) fern (D) mushroom (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,20-40-30-10,B,20,A,40,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. All of the following are required procedures in order to clone specific mRNA molecules EXCEPT (A) extracting mRNA from cells (B) cleaving the full genome of a cell into fragments (C) creating a cDNA molecule (D) converting single-stranded cDNA into double-stranded cDNA (20 points)
2. Which of the following sets of reactions occurs in the stroma of the chloroplast in plant cells? (A) Calvin cycle (B) Krebs cycle (C) Fermentation (D) Decarboxylation (40 points)
3. One hypothesis posed by evolutionary biologists to account for an organism's altruistic behavior in social groups is that of kin selection. According to the kin selection theory, the risk incurred by a bird that sounds an alarm call due to a nearby predator may be offset by the fact that (A) the alarm call induces the predator to abandon its hunt (B) the alarm call allows the bird to gain protection at the center of a flock (C) the alarm call will benefit those members with whom the bird shares a percentage of its genes (D) the bird will gain the same early warning advantage from another member of the flock at a future time (30 points)
4. Which of the following is the most direct cause of polyteny in somatic cells of certain organisms? (A) RNA transcription (B) Supercoiling of chromatin (C) Chromosome replication without cell division (D) Chromosome recombination (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-40-30-10,D,20,C,40,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. RNA is thought to have played an important role in the evolution of life for which of the following reasons?
I. It occurred in great quantities on early Earth.
II. It can self-replicate via a complementary chain.
III. It can catalyze some cellular functions. (A) I only (B) II only (C) III only (D) II and III (20 points)
2. Which of the following is NOT a characteristic of an oligotrophic lake? (A) Low nutrient levels (B) High altitudes (C) Shallow water (D) Sand or gravel bottom (40 points)
3. Which of the following occurred first during the separation of the elements of Pangaea through continental drift? (A) Gondwana and Laurasia were formed. (B) Africa separated from South America. (C) India collided with Eurasia to form the Himalayan mountain chain. (D) Australia separated from the rest of the continental landmasses. (30 points)
4. All of the following statements about muscle contraction are true EXCEPT: (A) The ends of actin filaments move closer together. (B) The length of myosin filaments does not change. (C) Calcium-troponin binding precedes actin-myosin binding. (D) Calcium-tropomyosin binding precedes actin-myosin binding. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,10-40-20-30,C,10,B,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following traits do prokaryotes and eukaryotes have in common? (A) A single chromosome carries the entire genome. (B) Chromosomes are circular. (C) Replication is bidirectional. (D) Molecular weight of respective DNA is comparable. (10 points)
2. Short-term changes in plant growth rate mediated by the plant hormone auxin are hypothesized to result from (A) loss of turgor pressure in the affected cells (B) increased extensibility of the walls of affected cells (C) suppression of metabolic activity in affected cells (D) cytoskeletal rearrangements in the affected cells (40 points)
3. In cloning experiments on the frog Xenopus laevis, nuclei were removed from intestinal cells of tadpoles and transplanted into zygotes whose nuclei had been removed. A small percent of these zygotes developed into normal frogs, suggesting that (A) intestinal cells can be transformed into all cell types (B) frogs do not have the same developmental constraints as other species (C) intestinal cell nuclei are highly specialized (D) the genomes of all somatic cells are equivalent (20 points)
4. Which of the following is NOT a correct statement concerning elastin? (A) It is a component of large blood vessels. (B) Its secondary structure consists primarily of alpha helices. (C) It is secreted into the extracellular matrix of tissues. (D) It is a globular protein found in connective tissue. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-40-10-30,D,20,D,40,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is NOT a correct statement concerning elastin? (A) It is a component of large blood vessels. (B) Its secondary structure consists primarily of alpha helices. (C) It is secreted into the extracellular matrix of tissues. (D) It is a globular protein found in connective tissue. (20 points)
2. Evidence that sea urchins are more closely related to frogs than they are to snails is that echinoderms and chordates share which of the following embryological features? (A) An embryonic notochord disappears by the adult stage. (B) Larvae undergo metamorphosis. (C) Early embryos are unable to compensate for missing cells. (D) The pore that forms the mouth develops after the pore that forms the anus. (40 points)
3. Which of the following sets of reactions occurs in the stroma of the chloroplast in plant cells? (A) Calvin cycle (B) Krebs cycle (C) Fermentation (D) Decarboxylation (10 points)
4. Which of the following traits do prokaryotes and eukaryotes have in common? (A) A single chromosome carries the entire genome. (B) Chromosomes are circular. (C) Replication is bidirectional. (D) Molecular weight of respective DNA is comparable. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-20-30-10,B,40,B,20,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. All of the following are required procedures in order to clone specific mRNA molecules EXCEPT (A) extracting mRNA from cells (B) cleaving the full genome of a cell into fragments (C) creating a cDNA molecule (D) converting single-stranded cDNA into double-stranded cDNA (40 points)
2. Short-term changes in plant growth rate mediated by the plant hormone auxin are hypothesized to result from (A) loss of turgor pressure in the affected cells (B) increased extensibility of the walls of affected cells (C) suppression of metabolic activity in affected cells (D) cytoskeletal rearrangements in the affected cells (20 points)
3. A plant that possesses swimming sperm, xylem with tracheids, independent gametophyte and sporophyte phases, and no seeds is probably most closely related to (A) mosses (B) pines (C) ferns (D) liverworts (30 points)
4. Which of the following is NOT a characteristic of an oligotrophic lake? (A) Low nutrient levels (B) High altitudes (C) Shallow water (D) Sand or gravel bottom (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,30-40-20-10,B,30,D,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An organism with a lobed thallus, rhizoids, and gemmae is a (A) moss (B) liverwort (C) fern (D) mushroom (30 points)
2. Which of the following provides visual evidence of genetic recombination during meiosis? (A) Centromeres (B) Synaptonemal complexes (C) Haploid nuclei (D) Chiasmata (40 points)
3. Which of the following occurred first during the separation of the elements of Pangaea through continental drift? (A) Gondwana and Laurasia were formed. (B) Africa separated from South America. (C) India collided with Eurasia to form the Himalayan mountain chain. (D) Australia separated from the rest of the continental landmasses. (20 points)
4. All of the following statements about muscle contraction are true EXCEPT: (A) The ends of actin filaments move closer together. (B) The length of myosin filaments does not change. (C) Calcium-troponin binding precedes actin-myosin binding. (D) Calcium-tropomyosin binding precedes actin-myosin binding. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-40-10-30,D,20,C,40,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. RNA is thought to have played an important role in the evolution of life for which of the following reasons?
I. It occurred in great quantities on early Earth.
II. It can self-replicate via a complementary chain.
III. It can catalyze some cellular functions. (A) I only (B) II only (C) III only (D) II and III (20 points)
2. Which of the following is the most direct cause of polyteny in somatic cells of certain organisms? (A) RNA transcription (B) Supercoiling of chromatin (C) Chromosome replication without cell division (D) Chromosome recombination (40 points)
3. One hypothesis posed by evolutionary biologists to account for an organism's altruistic behavior in social groups is that of kin selection. According to the kin selection theory, the risk incurred by a bird that sounds an alarm call due to a nearby predator may be offset by the fact that (A) the alarm call induces the predator to abandon its hunt (B) the alarm call allows the bird to gain protection at the center of a flock (C) the alarm call will benefit those members with whom the bird shares a percentage of its genes (D) the bird will gain the same early warning advantage from another member of the flock at a future time (10 points)
4. In cloning experiments on the frog Xenopus laevis, nuclei were removed from intestinal cells of tadpoles and transplanted into zygotes whose nuclei had been removed. A small percent of these zygotes developed into normal frogs, suggesting that (A) intestinal cells can be transformed into all cell types (B) frogs do not have the same developmental constraints as other species (C) intestinal cell nuclei are highly specialized (D) the genomes of all somatic cells are equivalent (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-30-10-40,D,20,C,30,D,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following provides visual evidence of genetic recombination during meiosis? (A) Centromeres (B) Synaptonemal complexes (C) Haploid nuclei (D) Chiasmata (20 points)
2. A plant that possesses swimming sperm, xylem with tracheids, independent gametophyte and sporophyte phases, and no seeds is probably most closely related to (A) mosses (B) pines (C) ferns (D) liverworts (30 points)
3. All of the following statements about muscle contraction are true EXCEPT: (A) The ends of actin filaments move closer together. (B) The length of myosin filaments does not change. (C) Calcium-troponin binding precedes actin-myosin binding. (D) Calcium-tropomyosin binding precedes actin-myosin binding. (10 points)
4. Which of the following traits do prokaryotes and eukaryotes have in common? (A) A single chromosome carries the entire genome. (B) Chromosomes are circular. (C) Replication is bidirectional. (D) Molecular weight of respective DNA is comparable. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-30-40-10,B,20,C,30,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. All of the following are required procedures in order to clone specific mRNA molecules EXCEPT (A) extracting mRNA from cells (B) cleaving the full genome of a cell into fragments (C) creating a cDNA molecule (D) converting single-stranded cDNA into double-stranded cDNA (20 points)
2. One hypothesis posed by evolutionary biologists to account for an organism's altruistic behavior in social groups is that of kin selection. According to the kin selection theory, the risk incurred by a bird that sounds an alarm call due to a nearby predator may be offset by the fact that (A) the alarm call induces the predator to abandon its hunt (B) the alarm call allows the bird to gain protection at the center of a flock (C) the alarm call will benefit those members with whom the bird shares a percentage of its genes (D) the bird will gain the same early warning advantage from another member of the flock at a future time (30 points)
3. Which of the following sets of reactions occurs in the stroma of the chloroplast in plant cells? (A) Calvin cycle (B) Krebs cycle (C) Fermentation (D) Decarboxylation (40 points)
4. RNA is thought to have played an important role in the evolution of life for which of the following reasons?
I. It occurred in great quantities on early Earth.
II. It can self-replicate via a complementary chain.
III. It can catalyze some cellular functions. (A) I only (B) II only (C) III only (D) II and III (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
