ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-10-40-20,D,30,D,10,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following possible data structures for a set of n distinct integers.
I. A min-heap
II. An array of length n sorted in increasing order
III. A balanced binary search tree
For which of these data structures is the number of steps needed to find and remove the 7th largest element O(log n) in the worst case? (A) I only (B) II only (C) I and II (D) II and III (30 points)
2. Let f(X) = if x = 1 then 0 else [x * f(x - 1) + x**2]. The value of f(4) is (A) 53 (B) 29 (C) 50 (D) 100 (10 points)
3. If L is a language accepted by some automaton M, which of the following is (are) true?
I. If M is a nondeterministic finite automaton, then L is accepted by some deterministic finite automaton.
II. If M is a deterministic pushdown automaton, then L is accepted by some nondeterministic pushdown automaton.
III. If M is a nondeterministic pushdown automaton, then L is accepted by some deterministic Turing machine. (A) III only (B) I and II only (C) II and III only (D) I, II, and III (40 points)
4. The main difference between a network operating system and a distributed operating system is that (A) A network operating system hides the existence of many machines from the user, but a distributed operating system makes the existence of many machines visible (B) A distributed operating system hides the existence of many machines from the user, but a network operating system makes the existence of many machines visible (C) A network operating system uses a local-area network, while a distributed operating system uses a wide-area network (D) A distributed operating system uses a local-area network, while a network operating system uses a wide-area network (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,10-40-20-30,A,10,A,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Sometimes the object module produced by a compiler includes information (from the symbol table) mapping all source program names to their addresses. The most likely purpose of this information is (A) for use as input to a debugging aid (B) to increase the run-time efficiency of the program (C) for the reduction of the symbol-table space needed by the compiler (D) to tell the loader where each variable belongs (10 points)
2. Which of the following statements is FALSE about memory reclamation based on reference counting? (A) Reference counting is well suited for reclaiming cyclic structures. (B) Reference counting incurs additional space overhead for each memory cell. (C) Reference counting is an alternative to mark-and-sweep garbage collection. (D) Reference counting need not keep track of which cells point to other cells. (40 points)
3. Which of the following evaluation strategies must be defined in order to execute a logic program on a sequential machine?
I. Evaluation order of rules
II. Evaluation order of clauses
III. Evaluation order of arguments in each clause (A) II only (B) I and II only (C) I and III only (D) I, II, and III (20 points)
4. Suppose it takes 1 second to factor a general 100 x 100 matrix using Gaussian elimination. Of the following, which is the best estimate of the number of seconds it will take to factor a 500 x 500 matrix based on the relative dimensions? (A) 5 (B) 10 (C) 25 (D) 125 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,40-20-30-10,A,40,A,20,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Suppose there is an open (external) hash table with four buckets, numbered 0,1,2,3, and integers are hashed into these buckets using hash function h(x) = x mod 4. If the sequence of perfect squares 1,4,9, ... , i^2, ... is hashed into the table, then, as the total number of entries in the table grows, what will happen? (A) Two of the buckets will each get approximately half the entries, and the other two will remain empty. (B) All buckets will receive approximately the same number of entries. (C) All entries will go into one particular bucket. (D) All buckets will receive entries, but the difference between the buckets with smallest and largest number of entries will grow. (40 points)
2. Of the following page-replacement policies, which is guaranteed to incur the minimum number of page faults? (A) Replace the page whose next reference will be the longest time in the future. (B) Replace the page whose next reference will be the shortest time in the future. (C) Replace the page whose most recent reference was the shortest time in the past. (D) Replace the page whose most recent reference was the longest time in the past. (20 points)
3. Church's thesis equates the concept of ""computable function"" with those functions computable by, for example, Turing machines. Which of the following is true of Church's thesis? (A) It was first proven by Alan Turing. (B) It has not yet been proven, but finding a proof is a subject of active research. (C) It can never be proven. (D) It is now in doubt because of the advent of parallel computers. (30 points)
4. Church's thesis equates the concept of ""computable function"" with those functions computable by, for example, Turing machines. Which of the following is true of Church's thesis? (A) It was first proven by Alan Turing. (B) It has not yet been proven, but finding a proof is a subject of active research. (C) It can never be proven. (D) It is now in doubt because of the advent of parallel computers. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-30-20-10,D,40,D,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If L is a language accepted by some automaton M, which of the following is (are) true?
I. If M is a nondeterministic finite automaton, then L is accepted by some deterministic finite automaton.
II. If M is a deterministic pushdown automaton, then L is accepted by some nondeterministic pushdown automaton.
III. If M is a nondeterministic pushdown automaton, then L is accepted by some deterministic Turing machine. (A) III only (B) I and II only (C) II and III only (D) I, II, and III (40 points)
2. Suppose it takes 1 second to factor a general 100 x 100 matrix using Gaussian elimination. Of the following, which is the best estimate of the number of seconds it will take to factor a 500 x 500 matrix based on the relative dimensions? (A) 5 (B) 10 (C) 25 (D) 125 (30 points)
3. Let f(X) = if x = 1 then 0 else [x * f(x - 1) + x**2]. The value of f(4) is (A) 53 (B) 29 (C) 50 (D) 100 (20 points)
4. Suppose there is an open (external) hash table with four buckets, numbered 0,1,2,3, and integers are hashed into these buckets using hash function h(x) = x mod 4. If the sequence of perfect squares 1,4,9, ... , i^2, ... is hashed into the table, then, as the total number of entries in the table grows, what will happen? (A) Two of the buckets will each get approximately half the entries, and the other two will remain empty. (B) All buckets will receive approximately the same number of entries. (C) All entries will go into one particular bucket. (D) All buckets will receive entries, but the difference between the buckets with smallest and largest number of entries will grow. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,10-40-30-20,A,10,D,40,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Of the following page-replacement policies, which is guaranteed to incur the minimum number of page faults? (A) Replace the page whose next reference will be the longest time in the future. (B) Replace the page whose next reference will be the shortest time in the future. (C) Replace the page whose most recent reference was the shortest time in the past. (D) Replace the page whose most recent reference was the longest time in the past. (10 points)
2. Which of the following evaluation strategies must be defined in order to execute a logic program on a sequential machine?
I. Evaluation order of rules
II. Evaluation order of clauses
III. Evaluation order of arguments in each clause (A) II only (B) I and II only (C) I and III only (D) I, II, and III (40 points)
3. Which of the following statements is FALSE about memory reclamation based on reference counting? (A) Reference counting is well suited for reclaiming cyclic structures. (B) Reference counting incurs additional space overhead for each memory cell. (C) Reference counting is an alternative to mark-and-sweep garbage collection. (D) Reference counting need not keep track of which cells point to other cells. (30 points)
4. The main difference between a network operating system and a distributed operating system is that (A) A network operating system hides the existence of many machines from the user, but a distributed operating system makes the existence of many machines visible (B) A distributed operating system hides the existence of many machines from the user, but a network operating system makes the existence of many machines visible (C) A network operating system uses a local-area network, while a distributed operating system uses a wide-area network (D) A distributed operating system uses a local-area network, while a network operating system uses a wide-area network (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,20-10-40-30,D,20,A,10,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following possible data structures for a set of n distinct integers.
I. A min-heap
II. An array of length n sorted in increasing order
III. A balanced binary search tree
For which of these data structures is the number of steps needed to find and remove the 7th largest element O(log n) in the worst case? (A) I only (B) II only (C) I and II (D) II and III (20 points)
2. Sometimes the object module produced by a compiler includes information (from the symbol table) mapping all source program names to their addresses. The most likely purpose of this information is (A) for use as input to a debugging aid (B) to increase the run-time efficiency of the program (C) for the reduction of the symbol-table space needed by the compiler (D) to tell the loader where each variable belongs (10 points)
3. The main difference between a network operating system and a distributed operating system is that (A) A network operating system hides the existence of many machines from the user, but a distributed operating system makes the existence of many machines visible (B) A distributed operating system hides the existence of many machines from the user, but a network operating system makes the existence of many machines visible (C) A network operating system uses a local-area network, while a distributed operating system uses a wide-area network (D) A distributed operating system uses a local-area network, while a network operating system uses a wide-area network (40 points)
4. If L is a language accepted by some automaton M, which of the following is (are) true?
I. If M is a nondeterministic finite automaton, then L is accepted by some deterministic finite automaton.
II. If M is a deterministic pushdown automaton, then L is accepted by some nondeterministic pushdown automaton.
III. If M is a nondeterministic pushdown automaton, then L is accepted by some deterministic Turing machine. (A) III only (B) I and II only (C) II and III only (D) I, II, and III (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-10-30-20,A,40,A,10,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Of the following page-replacement policies, which is guaranteed to incur the minimum number of page faults? (A) Replace the page whose next reference will be the longest time in the future. (B) Replace the page whose next reference will be the shortest time in the future. (C) Replace the page whose most recent reference was the shortest time in the past. (D) Replace the page whose most recent reference was the longest time in the past. (40 points)
2. Sometimes the object module produced by a compiler includes information (from the symbol table) mapping all source program names to their addresses. The most likely purpose of this information is (A) for use as input to a debugging aid (B) to increase the run-time efficiency of the program (C) for the reduction of the symbol-table space needed by the compiler (D) to tell the loader where each variable belongs (10 points)
3. Suppose it takes 1 second to factor a general 100 x 100 matrix using Gaussian elimination. Of the following, which is the best estimate of the number of seconds it will take to factor a 500 x 500 matrix based on the relative dimensions? (A) 5 (B) 10 (C) 25 (D) 125 (30 points)
4. Which of the following statements is FALSE about memory reclamation based on reference counting? (A) Reference counting is well suited for reclaiming cyclic structures. (B) Reference counting incurs additional space overhead for each memory cell. (C) Reference counting is an alternative to mark-and-sweep garbage collection. (D) Reference counting need not keep track of which cells point to other cells. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-20-30-40,C,10,D,20,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Church's thesis equates the concept of ""computable function"" with those functions computable by, for example, Turing machines. Which of the following is true of Church's thesis? (A) It was first proven by Alan Turing. (B) It has not yet been proven, but finding a proof is a subject of active research. (C) It can never be proven. (D) It is now in doubt because of the advent of parallel computers. (10 points)
2. Which of the following evaluation strategies must be defined in order to execute a logic program on a sequential machine?
I. Evaluation order of rules
II. Evaluation order of clauses
III. Evaluation order of arguments in each clause (A) II only (B) I and II only (C) I and III only (D) I, II, and III (20 points)
3. Suppose there is an open (external) hash table with four buckets, numbered 0,1,2,3, and integers are hashed into these buckets using hash function h(x) = x mod 4. If the sequence of perfect squares 1,4,9, ... , i^2, ... is hashed into the table, then, as the total number of entries in the table grows, what will happen? (A) Two of the buckets will each get approximately half the entries, and the other two will remain empty. (B) All buckets will receive approximately the same number of entries. (C) All entries will go into one particular bucket. (D) All buckets will receive entries, but the difference between the buckets with smallest and largest number of entries will grow. (30 points)
4. Consider the following possible data structures for a set of n distinct integers.
I. A min-heap
II. An array of length n sorted in increasing order
III. A balanced binary search tree
For which of these data structures is the number of steps needed to find and remove the 7th largest element O(log n) in the worst case? (A) I only (B) II only (C) I and II (D) II and III (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,30-40-20-10,D,30,D,40,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Let f(X) = if x = 1 then 0 else [x * f(x - 1) + x**2]. The value of f(4) is (A) 53 (B) 29 (C) 50 (D) 100 (30 points)
2. Which of the following evaluation strategies must be defined in order to execute a logic program on a sequential machine?
I. Evaluation order of rules
II. Evaluation order of clauses
III. Evaluation order of arguments in each clause (A) II only (B) I and II only (C) I and III only (D) I, II, and III (40 points)
3. If L is a language accepted by some automaton M, which of the following is (are) true?
I. If M is a nondeterministic finite automaton, then L is accepted by some deterministic finite automaton.
II. If M is a deterministic pushdown automaton, then L is accepted by some nondeterministic pushdown automaton.
III. If M is a nondeterministic pushdown automaton, then L is accepted by some deterministic Turing machine. (A) III only (B) I and II only (C) II and III only (D) I, II, and III (20 points)
4. Consider the following possible data structures for a set of n distinct integers.
I. A min-heap
II. An array of length n sorted in increasing order
III. A balanced binary search tree
For which of these data structures is the number of steps needed to find and remove the 7th largest element O(log n) in the worst case? (A) I only (B) II only (C) I and II (D) II and III (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,10-40-30-20,D,10,B,40,C,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Let f(X) = if x = 1 then 0 else [x * f(x - 1) + x**2]. The value of f(4) is (A) 53 (B) 29 (C) 50 (D) 100 (10 points)
2. The main difference between a network operating system and a distributed operating system is that (A) A network operating system hides the existence of many machines from the user, but a distributed operating system makes the existence of many machines visible (B) A distributed operating system hides the existence of many machines from the user, but a network operating system makes the existence of many machines visible (C) A network operating system uses a local-area network, while a distributed operating system uses a wide-area network (D) A distributed operating system uses a local-area network, while a network operating system uses a wide-area network (40 points)
3. Church's thesis equates the concept of ""computable function"" with those functions computable by, for example, Turing machines. Which of the following is true of Church's thesis? (A) It was first proven by Alan Turing. (B) It has not yet been proven, but finding a proof is a subject of active research. (C) It can never be proven. (D) It is now in doubt because of the advent of parallel computers. (30 points)
4. Which of the following statements is FALSE about memory reclamation based on reference counting? (A) Reference counting is well suited for reclaiming cyclic structures. (B) Reference counting incurs additional space overhead for each memory cell. (C) Reference counting is an alternative to mark-and-sweep garbage collection. (D) Reference counting need not keep track of which cells point to other cells. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
