ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-10-20-30,B,40,C,10,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why might you choose to use a silicone catheter (as of 2020 medical knowledge)? (A) Because the patient does not like the others. (B) Because the patient is allergic to latex. (C) Because there are no other kinds of catheter at your disposal. (D) Because it is cheaper. (40 points)
2. In the assessment of visual fields which of the following is true? (A) A lesion at the optic chiasma leads to a homonymous hemianopia (B) Impulses from the retinal leave the eye via the optic radiation (C) An enlarged blind spot may occur because of papilloedema (D) The visual field examination maps out a patient's central vision (10 points)
3. The coding sequences of genes are called: (A) extrons. (B) exons. (C) introns. (D) codons. (20 points)
4. When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly: (A) converted into arginine and released from the muscle. (B) converted into alanine and glutamine and released from the muscle. (C) converted into urea and released from the muscle. (D) used to synthesise purines and pyrimidines in the muscle. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-10-40-20,D,30,C,10,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a use for intravenous infusions? (A) Administer prescribed intravenous fluid. (B) Administer dyes or contrast media for radiographic examinations. (C) Administer prescribed blood products. (D) To orally hydrate a patient. (30 points)
2. Which of the following is true about radial nerve palsy? (A) The radial nerve arises from the lateral cord of the brachial plexus (B) It is associated with sensory loss over the medial half of the hand (C) It leads to wrist drop (D) It can occur due to a superficial laceration over the wrist (10 points)
3. Stridor is described as: (A) A wheezing sound. (B) A gurgling sound. (C) A rattling sound. (D) A high-pitched sound. (40 points)
4. The recommended dose of creatine to load the muscles of a 70 kg man within one week is: (A) 2 g/day. (B) 5 g/day. (C) 10 g/day. (D) 20 g/day. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-30-40-10,B,20,D,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true about the assessment of gait? (A) A stamping gait is caused by bilateral foot drop (B) An antalgic gait is caused by a painful leg (C) A waddling gait is sometimes called a steppage gait (D) An apraxic gait is due to hysteria (20 points)
2. Type I muscle fibres have the following characteristics: (A) white, glycolytic, slow contracting. (B) white, oxidative, slow contracting. (C) red, oxidative, fast contracting. (D) red, oxidative, slow contracting. (30 points)
3. How can several different proteins be produced from the same gene? (A) By selective transcription of different parts of the DNA in the gene. (B) By doubling or tripling the length of the mRNA molecule produced from the primary transcript. (C) The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing. (D) By splicing of the mRNA molecule after it has been formed from the primary transcript. (40 points)
4. For patients with asthma, how many times a day should a peak flow reading be taken? (A) Daily. (B) Twice a day. (C) Three times a week. (D) Once a week. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-20-10-40,D,30,A,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true with regards to the anatomy involved in the rectal examination? (A) The sacrum is palpated anteriorly (B) The pubic bone is palpated anteriorly in both sexes (C) In the male the testes can be appreciated anteriorly (D) The cervix can sometimes be felt anteriorly in the female (30 points)
2. What is cardiac output? (A) Stroke volume × heart rate. (B) Systemic vascular resistance × heart rate. (C) Blood pressure × heart rate. (D) Preload × stroke volume. (20 points)
3. How many 'true' movements are available at the hip? (A) 4 (B) 5 (C) 6 (D) 7 (10 points)
4. How long can a long-term catheter stay in situ? (A) 4 weeks. (B) 7 weeks. (C) 12 weeks. (D) 20 weeks. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,30-10-20-40,D,30,B,10,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The following are features of Alzheimer's disease except: (A) short-term memory loss. (B) confusion. (C) poor attention. (D) drowsiness. (30 points)
2. Using a large volume spacer will improve the deposition of medication by: (A) 10-15% (B) 40-60% (C) 99-100% (D) 30-40% (10 points)
3. Which of the following represents Cushing's response? (A) Low blood pressure, tachycardia. (B) High blood pressure, tachycardia. (C) Low blood pressure, bradycardia. (D) High blood pressure, bradycardia. (20 points)
4. In a patient with chest pain which of these features is most suggestive of a myocardial infarction? (A) Very severe pain (B) Sweating and vomiting (C) Pain has lasted for over a week (D) Pain is sharp like a knife (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-30-20-10,D,40,B,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. During exercise, adrenaline secretion from the adrenal glands is stimulated by: (A) increased plasma glucose. (B) increased plasma fatty acids. (C) increased plasma ACTH. (D) increased sympathetic nerve activity. (40 points)
2. Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations? (A) Hypotension. (B) Bradycardia. (C) Confusion (D) Tachypnoea. (30 points)
3. Who set the world record for the mile race in 1886? (A) R Bannister (B) S Coe (C) J DiMaggio (D) WG George (20 points)
4. Which of the following is true of blackouts and dizziness? (A) Confusion following a blackout is strongly suggestive of a fit (B) Pre-syncope is another term for a blackout (C) An epileptic fit always leads to the loss of consciousness (D) In the investigation of a blackout a blood sugar estimation is of no value (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,30-20-40-10,C,30,C,20,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true about abdominal pain? (A) Peptic ulcer pain is usually experienced in the hypogastrium (B) The pain of irritable bowel syndrome is usually well localised (C) The pain of oesophagitis is usually retrosternal in site (D) The pain of pancreatitis usually radiates to the groin (30 points)
2. What should be done after catheterization is carried out? (A) The patient should be thanked. (B) The patient should be advised when to drink. (C) Document catheterization in the patient's notes. (D) The patient should be washed. (20 points)
3. Which of the following is true regarding the examination of the legs? (A) Sustained clonus occurs with hypotonia (B) Clonus can only be demonstrated at the ankle (C) The root value of hip flexion is L4, L5 (D) The root value of toe extension is L5 (40 points)
4. Which of the following is incorrect? (A) Dentures should be removed at night. (B) Dentures should be cleaned on removal from mouth. (C) Dentures should be stored in a named pot. (D) Dentures should be stored dry. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-40-30-10,B,20,D,40,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is erythema? (A) Inflammation of the sweat glands. (B) Redness of the skin due to congestion of the capillaries. (C) A form of skin infection. (D) Redness of the skin caused by pressure. (20 points)
2. Which of the following is true regarding the examination of the legs? (A) Sustained clonus occurs with hypotonia (B) Clonus can only be demonstrated at the ankle (C) The root value of hip flexion is L4, L5 (D) The root value of toe extension is L5 (40 points)
3. Who set the world record for the mile race in 1886? (A) R Bannister (B) S Coe (C) J DiMaggio (D) WG George (30 points)
4. For patients with asthma, how many times a day should a peak flow reading be taken? (A) Daily. (B) Twice a day. (C) Three times a week. (D) Once a week. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,30-20-40-10,D,30,B,20,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Stridor is described as: (A) A wheezing sound. (B) A gurgling sound. (C) A rattling sound. (D) A high-pitched sound. (30 points)
2. Why might you choose to use a silicone catheter (as of 2020 medical knowledge)? (A) Because the patient does not like the others. (B) Because the patient is allergic to latex. (C) Because there are no other kinds of catheter at your disposal. (D) Because it is cheaper. (20 points)
3. Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations? (A) Hypotension. (B) Bradycardia. (C) Confusion (D) Tachypnoea. (40 points)
4. Which of the following is true of blackouts and dizziness? (A) Confusion following a blackout is strongly suggestive of a fit (B) Pre-syncope is another term for a blackout (C) An epileptic fit always leads to the loss of consciousness (D) In the investigation of a blackout a blood sugar estimation is of no value (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,10-30-20-40,D,10,D,30,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following represents Cushing's response? (A) Low blood pressure, tachycardia. (B) High blood pressure, tachycardia. (C) Low blood pressure, bradycardia. (D) High blood pressure, bradycardia. (10 points)
2. Which of the following is incorrect? (A) Dentures should be removed at night. (B) Dentures should be cleaned on removal from mouth. (C) Dentures should be stored in a named pot. (D) Dentures should be stored dry. (30 points)
3. During exercise, adrenaline secretion from the adrenal glands is stimulated by: (A) increased plasma glucose. (B) increased plasma fatty acids. (C) increased plasma ACTH. (D) increased sympathetic nerve activity. (20 points)
4. Using a large volume spacer will improve the deposition of medication by: (A) 10-15% (B) 40-60% (C) 99-100% (D) 30-40% (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
