ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,20-10-30-40,D,20,D,10,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following does authentication aim to accomplish? (A) Restrict what operations/data the user can access (B) Determine if the user is an attacker (C) Flag the user if he/she misbehaves (D) Determine who the user is (20 points)
2. Why is it that anti-virus scanners would not have found an exploitation of Heartbleed? (A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit  (B) Anti-virus scanners tend to look for viruses and other malicious (C) Heartbleed attacks the anti-virus scanner itself (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code  (10 points)
3. A hash function guarantees the integrity of a message. It guarantees that the message has not be (A) Replaced (B) Overview (C) Changed (D) Violated (30 points)
4. Can we build a secure PRP from a secure PRG? (A) No, it cannot be done (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem (C) It depends on the underlying PRG (D) Option text (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,10-40-30-20,C,10,A,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR, MR, KM, and RS.
2. RS (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
2. Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows: (A) H’=D(m’, E(m,H)) (B) H’=E(m’,D(m,H)) (C) H’=E(m’,E(m,H)) (D) H’=D(m’,D(m,H)) (40 points)
3. Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone. (A) Secure boot chain (B) System software authorization  (C) The secure enclave’s ephemeral key (D) None of the above (30 points)
4. ___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue. (A) Wireless Traffic Sniffing (B) WiFi Traffic Sniffing (C) Wireless Traffic Checking (D) Wireless Transmission Sniffing (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,10-20-30-40,B,10,C,20,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is penetration testing? (A) A procedure for testing libraries or other program components for vulnerabilities (B) Whole-system testing for security flaws and bugs (C) A security-minded form of unit testing that applies early in the development process (D) All of the above (10 points)
2. Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)
3. Statement 1| U2F is a stronger second factor than sending an SMS code to a user’s smartphone. Statement 2| An attacker that knows a user’s password can easily guess the U2F key to access the user’s account. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR, MR, KM, and RS.
2. RS (A) True, True (B) False, False (C) True, False (D) False, True (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-10-30-20,D,40,D,10,C,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following does authentication aim to accomplish? (A) Restrict what operations/data the user can access (B) Determine if the user is an attacker (C) Flag the user if he/she misbehaves (D) Determine who the user is (40 points)
2. Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone. (A) Secure boot chain (B) System software authorization  (C) The secure enclave’s ephemeral key (D) None of the above (10 points)
3. Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. What is penetration testing? (A) A procedure for testing libraries or other program components for vulnerabilities (B) Whole-system testing for security flaws and bugs (C) A security-minded form of unit testing that applies early in the development process (D) All of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-10-30-20,C,40,C,10,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A hash function guarantees the integrity of a message. It guarantees that the message has not be (A) Replaced (B) Overview (C) Changed (D) Violated (40 points)
2. Statement 1| U2F is a stronger second factor than sending an SMS code to a user’s smartphone. Statement 2| An attacker that knows a user’s password can easily guess the U2F key to access the user’s account. (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
3. ___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue. (A) Wireless Traffic Sniffing (B) WiFi Traffic Sniffing (C) Wireless Traffic Checking (D) Wireless Transmission Sniffing (30 points)
4. Can we build a secure PRP from a secure PRG? (A) No, it cannot be done (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem (C) It depends on the underlying PRG (D) Option text (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-20-40-30,A,10,D,20,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows: (A) H’=D(m’, E(m,H)) (B) H’=E(m’,D(m,H)) (C) H’=E(m’,E(m,H)) (D) H’=D(m’,D(m,H)) (10 points)
2. Why is it that anti-virus scanners would not have found an exploitation of Heartbleed? (A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit  (B) Anti-virus scanners tend to look for viruses and other malicious (C) Heartbleed attacks the anti-virus scanner itself (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code  (20 points)
3. Why is it that anti-virus scanners would not have found an exploitation of Heartbleed? (A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit  (B) Anti-virus scanners tend to look for viruses and other malicious (C) Heartbleed attacks the anti-virus scanner itself (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code  (40 points)
4. Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows: (A) H’=D(m’, E(m,H)) (B) H’=E(m’,D(m,H)) (C) H’=E(m’,E(m,H)) (D) H’=D(m’,D(m,H)) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,10-30-20-40,B,10,C,30,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Can we build a secure PRP from a secure PRG? (A) No, it cannot be done (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem (C) It depends on the underlying PRG (D) Option text (10 points)
2. Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
3. Statement 1| U2F is a stronger second factor than sending an SMS code to a user’s smartphone. Statement 2| An attacker that knows a user’s password can easily guess the U2F key to access the user’s account. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)
4. A hash function guarantees the integrity of a message. It guarantees that the message has not be (A) Replaced (B) Overview (C) Changed (D) Violated (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,30-20-10-40,B,30,D,20,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is penetration testing? (A) A procedure for testing libraries or other program components for vulnerabilities (B) Whole-system testing for security flaws and bugs (C) A security-minded form of unit testing that applies early in the development process (D) All of the above (30 points)
2. Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone. (A) Secure boot chain (B) System software authorization  (C) The secure enclave’s ephemeral key (D) None of the above (20 points)
3. ___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue. (A) Wireless Traffic Sniffing (B) WiFi Traffic Sniffing (C) Wireless Traffic Checking (D) Wireless Transmission Sniffing (10 points)
4. The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR, MR, KM, and RS.
2. RS (A) True, True (B) False, False (C) True, False (D) False, True (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-40-10-30,D,20,D,40,A,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following does authentication aim to accomplish? (A) Restrict what operations/data the user can access (B) Determine if the user is an attacker (C) Flag the user if he/she misbehaves (D) Determine who the user is (20 points)
2. Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone. (A) Secure boot chain (B) System software authorization  (C) The secure enclave’s ephemeral key (D) None of the above (40 points)
3. Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows: (A) H’=D(m’, E(m,H)) (B) H’=E(m’,D(m,H)) (C) H’=E(m’,E(m,H)) (D) H’=D(m’,D(m,H)) (10 points)
4. Why is it that anti-virus scanners would not have found an exploitation of Heartbleed? (A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit  (B) Anti-virus scanners tend to look for viruses and other malicious (C) Heartbleed attacks the anti-virus scanner itself (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code  (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-10-30-40,B,20,B,10,A,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Can we build a secure PRP from a secure PRG? (A) No, it cannot be done (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem (C) It depends on the underlying PRG (D) Option text (20 points)
2. What is penetration testing? (A) A procedure for testing libraries or other program components for vulnerabilities (B) Whole-system testing for security flaws and bugs (C) A security-minded form of unit testing that applies early in the development process (D) All of the above (10 points)
3. ___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue. (A) Wireless Traffic Sniffing (B) WiFi Traffic Sniffing (C) Wireless Traffic Checking (D) Wireless Transmission Sniffing (30 points)
4. Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
