ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,20-40-10-30,C,20,C,40,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to the levels of processing model of memory, words and other information may be encoded at different levels, with _______ processing being the deepest level. (A) orthographic (B) phonemic (C) semantic (D) perceptual (20 points)
2. Which of the following best describes ethical guidelines for the use of deception in research? (A) Deception is prohibited in all circumstances. (B) Deception is prohibited except when the purpose and design of the study require the use of unobtrusive measures. (C) Deception is prohibited whenever it involves deceiving potential participants about aspects of the study that would affect their willingness to participate. (D) Deception is acceptable only when participants have given “limited consent” after being told about the general nature of the study. (40 points)
3. Conduct Disorder is characterized by a chronic pattern of violation of social order in multiple settings where society’s rules and norms are constantly defied. From your knowledge of Conduct Disorder which of the following statements is incorrect? (A) Conduct Disorder can be child onset or adolescent onset. (B) Child onset is worse being more aggressive and antisocial. (C) Conduct Disorder not linked to biological factors. (D) There has to be more than three signs of the disorder, such as aggression or theft for at least twelve months for Conduct Disorder to be diagnosed. (10 points)
4. During a discussion with a 4th grade teacher, the teacher tells a school psychologist that one of her students is constantly disrupting the class. After evaluating the child and obtaining more information about the situation, the psychologist concludes that the teacher's approach with the child is part of the problem. Consequently, the psychologist should: (A) make an appointment with the principal to discuss the teacher’s approach. (B) explain to the teacher how her approach may be exacerbating the problem. (C) recommend that he (the therapist) start counseling the child on a regular basis.  (D) recommend that the child be transferred to another classroom (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,40-10-30-20,C,40,B,10,B,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The sex therapy technique of sensate focus is useful primarily to (A) reduce the incidence of masturbation (B) teach an orgasmic woman to focus on genital sensations (C) relieve performance expectations (D) retard premature ejaculation (40 points)
2. When faced with an approach-avoidance conﬂict: (A) the closer we get to the goal, the stronger our desire to approach it. (B) the closer we get to the goal, the stronger our desire to avoid it. (C) regardless of our proximity to the goal, the desire to approach the goal is equal to the desire to avoid it. (D) the strength of our desires to approach and to avoid the goal are unaffected by our proximity to it. (10 points)
3. The Ego Autonomous Functions have adaptive functions. The following statements relate to them. In which of the following situations is The Ego Autonomous Function defined incorrectly: (A) The Ego Autonomous Function provides opportunities for re-parenting (B) The Ego Autonomous Function is involved in resolution of conflict (C) The Ego Autonomous Function is focused on helping clients to build more adaptive defenses (D) Pathology occurs when ego loses autonomy from id. (30 points)
4. ""An organizational psychologist has been hired by a manufacturing company to develop a selection battery that will help the company answer the following question: """"What group (assembly-line workers or clerical workers) does the job applicant most closely resemble?"""" Which of the following multivariate techniques would be useful for this purpose?"" (A) discriminant analysis (B) multiple regression (C) factor analysis (D) path analysis (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,40-30-10-20,A,40,A,30,B,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A researcher reports that she calculated a Cohen’s d of .50 for the data she collected in a study that compared two brief treatments for generalized anxiety disorder. This means that: (A) there was a difference of one-half standard deviation between the means of the two groups. (B) there was a difference of one-fourth standard deviation between the means of the two groups. (C) the percent of variance accounted for by the difference in treatments was 50%. (D) the percent of variance accounted for by the difference in treatments was 25%. (40 points)
2. Extensive neurological damage to the frontal cortex of the left hemisphere usually produces deficits in (A) speech production (B) speech comprehension (C) discriminating between melodies (D) auditory discrimination (30 points)
3. An experimental psychologist with a Ph.D. wants to become a clinical psychologist. According to the APA’s General Guidelines for Providers of Psychological Services, he must: (A) complete appropriate coursework. (B) complete doctoral-level coursework and training in clinical psychology. (C) obtain supervision from a licensed clinical psychologist. (D) obtain a Ph.D. in clinical psychology from an accredited school. (10 points)
4. ""Talk includes two testimonials. The first is from a colleague and says, “Communication is a key to a happy marriage and Dr. Talk is one of the leading experts on communication. If you feel you just can't talk to your partner, I'd recommend Dr. Talk’s workshop. It's likely to benefit your relationship."""" The second testimonial is from a former workshop participant who said Dr. Talk could use an excerpt from a letter she sent him following the workshop that she and her husband attended. It says, “It worked! I can now tell my husband what I need without it turning into a major argument!"""" Which of the following is true about the testimonials included in Dr. Talk’s brochure?"" (A) They are clearly unethical. (B) The testimonial from the colleague is unethical but the testimonial from the former client is acceptable. (C) The testimonial from the former client is unethical but the testimonial from the colleague is acceptable. (D) The testimonials do not seem to violate ethical requirements. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-40-20-10,D,30,B,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Admission assessment findings on a psychiatric inpatient include 2 3- week history of the following: severe feelings of worthlessness, irritability, and agitation; poor appetite and weight loss; insomnia; and inability to concentrate. The patient expresses a belief the hospital admission is a punishment for times committed by the patient against family members. On questioning, the patient denies feelings of “being on top of the world.” Which of the following would be the best diagnosis for this patient (A) Delusional (Paranoid) Disorder (B) Dysthymia (C) Schizophrenia (D) Major Depression (30 points)
2. The model that posits that any change in one context or domain of development can disrupt the entire system and prompt a reorganization that leads to more adaptive functioning is ___________. (A) The Selective Optimization with Compensation (SOC) model (B) The dynamic systems theory (C) The cognitive-developmental theory (D) The theory of psychosocial development (40 points)
3. During a session, co-therapists leading a group that has been meeting for 6 months have ‘philosophical difference on how to deal with two members’ concerns. According to Yalom, the most helpful intervention would be for the (A) co-therapists to disagree openly in the group session (B) more experienced therapist to sake charge of the session (C) members to select which therapist they wish to work with and to divide the group into two sections (D) co-therapists to change the topic, and resolve their differences outside the group environment (20 points)
4. Selective serotonin reuptake inhibitors (SSRIs), monoamine oxidase inhibitors (MAOIs), tricyclics, norepinephrine–dopamine reuptake inhibitors (NDRIs), and serotonin-norepinephrine reuptake inhibitors (SNRIs) all describe ___________. (A) Antipsychotics (B) Antidepressants (C) Anticonvulsants (D) Cognitive enhancing agents (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-10-30-20,B,40,A,10,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The primary impact of the Hawthorne experiments in the Western Electric Company was in showing the effect on work performance of (A) physical factors such as temperature and lighting (B) differing pay scales for differing levels of effort (C) interpersonal and social factors (D) effective training programs at the workbench (40 points)
2. Prochaska and DiClemente’s (1992) transtheoretical model is based on the assumption that an intervention is most effective when: (A) it matches the client’s stage of change. (B) it matches the client’s diagnosis and symptom severity. (C) the therapist adopts the behavioral and affective style of the client. (D) the client sets his/her own therapy goals and evaluates his/her own progress. (10 points)
3. Pro bono work is: (A) required by the Ethics Code. (B) encouraged by the Ethics Code. (C) prohibited by the Ethics Code. (D) not addressed by the Ethics Code. (30 points)
4. The first stage in Cross’s (1991) Black Racial Identity Development Model is: (A) conformity. (B) incorporation. (C) contact. (D) pre-encounter. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,30-20-10-40,A,30,D,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Research on the effect of maternal employment on children’s development indicates that (A) in families of lower socioeconomic level, both sons and daughters of working mothers perform beer on measures of cognitive development than do those of nonworking mothers (B) regardless of socioeconomic class, children of working mothers are less successful in school than other children (C) young children whose mothers are employed are more compliant than those in families with nonworking mothers (D) with older children, maternal employment is particularly beneficial for boys (30 points)
2. Research on the effectiveness of grouping children in separate classes according to their academic performance suggests chat (A) classes with a high degree of homogeneity are more effective than classes with a high degree of heterogeneity (B) low-achieving students particularly benefit from homogeneous grouping in social studies (C) low-achieving students do better academically in all subjects in classes with high homogeneity (D) homogeneous class grouping produces a negative effect on achievement and self-esteem for low achieving children (20 points)
3. Presbyopia refers to loss of: (A) far vision. (B) near vision. (C) color vision. (D) depth perception. (10 points)
4. The main reason addictive behaviors are so difficult to treat is that they (A) involve intermittent reinforcement (B) are physiologically complex (C) provide variable ratio reinforcement (D) are self-reinforcing (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,10-30-40-20,A,10,D,30,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Miranda M., age 32, makes an appointment with you at the recommendation of her physician who has diagnosed her recurrent headaches as the result of stress. The woman tells you that a friend of hers was trained in self-hypnosis for tension headaches and says that she also wants training in self-hypnosis. You took a weekend workshop on hypnosis in graduate school but have not used it in your clinical practice. As an ethical psychologist, you should: (A) admit your lack of expertise in the use of self-hypnosis and refer the woman to another therapist. (B) advise the woman that the underlying cause of her headaches would probably not be dealt with by self-hypnosis and suggest that she begin individual psychotherapy. (C) accept the woman for treatment and begin training her in self-hypnosis after reviewing your workshop notes. (D) accept the woman for treatment and begin training her in self-hypnosis but obtain consultation if you encounter any problems during the course of treatment. (10 points)
2. When the relationship between the predictor (the X variable) and the criterion (the Y variable) is curvilinear and both variables are measured on an interval or ratio scale, the appropriate correlation coefficient is: (A) phi. (B) tau. (C) rho. (D) eta. (30 points)
3. ""Sherif used the “autokinetic effect"""" to study:"" (A) the frustration-regression hypothesis. (B) psychological reactance. (C) conformity to group norms. (D) bases of social power. (40 points)
4. A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z.  Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair.  Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. Z should be listed as second author if her contribution warrants it. (C) Dr. X should be listed as second author since she was the student’s official dissertation chair. (D) Dr. Y and Dr. Z should be listed as co-authors. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-30-40-20,A,10,C,30,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The keyword method is most useful for: (A) remembering word pairs. (B) remembering a long list of unrelated words. (C) recalling the order of mathematical operations. (D) mastering spatial relationships. (10 points)
2. A motivational theory predicting thar an increase of incentives may serve to reduce work output is (A) goal-setting theory (B) need-achievement theory (C) intrinsic-motivation theory (D) equity theory (30 points)
3. Justice primarily involves ___________. (A) Recognizing fairness for all persons (B) Promoting accuracy and truthfulness (C) Benefitting others and “do no harm” (D) Respecting cultural and individual differences (40 points)
4. The “paired comparison” technique is used to: (A) evaluate an employee’s job performance. (B) make hiring and placement decisions. (C) identify an employee’s training needs. (D) determine the appropriate compensation for a job. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,40-30-20-10,A,40,C,30,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements best exemplifies criterion-referenced (as opposed to norm-referenced) measurement (A) Alice answered 63% of the items correctly (B) Susan’s score was average for her class (C) James ranked at the 86th percentile on the Scholastic Aptitude Test (SAT (D) Joe received a z score of 1.6 (40 points)
2. According to the DSM-5, patients who meet some but not all of the criteria for a particular diagnosis can still be assigned that diagnosis. This reflects the fact that: (A) The DSM-5 relies on a dimensional rather than a categorical approach to diagnosis (B) The DSM-5 relies on a categorical rather than a dimensional approach to diagnosis (C) The DSM-5 integrates aspects of categorical and dimensional diagnosis (D) The DSM-5’s approach to diagnostic classification is not valid (30 points)
3. Research on the sexual misconduct of therapists has found that: (A) therapists who have sex with their clients often had sexual relations in the past with their own therapist, a professor, or a supervisor. (B) therapists who have sex with their clients are more likely than those who do not to have a history of non-sexual dual relationships with clients. (C) therapists who have sex with their clients tend to be less experienced and younger than those who do not. (D) there are no consistent differences between therapists who do and do not have sex with their clients in terms of other dual relationships or sexual relationships with their own therapist, professor, or supervisor. (20 points)
4. The technique that is most likely to produce an immediate improvement in the behavior of a child who hits others and rips up schoolbooks is (A) a combination of reinforcement for appropriate behavior and mild punishment for inappropriate behavior (B) differential positive reinforcement (C) loss of privileges for misbehaving (D) shaping (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,40-30-20-10,B,40,C,30,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Experimental studies of the relation between level of motivation and level of performance have shown that (A) the higher the intensity or degree of motivation, the better the level of performance (B) for a given task, there is an optimal level of motivation (C) motivation is important to learning but not to performance (D) optimal performance is obtained relatively more often by internalizers than by externalizers (40 points)
2. The statistic in a test manual that indicates how close an obtained score is to a true score is the (A) reliability coefficient (B) standard error of measurement (C) validity coefficients (D) standard error of estimate (30 points)
3. A psychology professor is sexually attracted to psychology graduate student enrolled in a class taught by the professor. The student has returned for graduate work in psychology after 10 years of managing a successful accounting firm. The student suggests to the professor that they attend the opera together. Since they are approximately the same age and both enjoy music, the professor accepts the invitation. For the professor, accepting the invitation is (A) ethical, bur shows poor judgment because there could be a controversy about the student’s grade later in the term (B) unethical, because it establishes a dual relationship (C) ethical, as long as their relationship does not interfere with the professor's job or the treatment of other students (D) a matter of personal preference, being of no intrinsic difference from accepting any other invitation (20 points)
4. The concept of “healthy paranoia” within ethnic minority communities implies that it is important for the psychologist to (A) assist clients to determine whether a problem stems from racism or from the client's own behavior (B) increase client awareness of the psychologist’s own cultural values and norms (C) help the client reframe the intentions of others regarding racism (D) investigate the client's family history of paranoia (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
