ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
2,1,1,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
3,1,1,20-30-40-10,baseline,3,False,40,False,0,,C,3,20,30,40,10
4,1,1,30-20-10-40,baseline,1,False,30,False,0,A,D,"1
A",30,20,10,40
5,1,1,30-10-20-40,baseline,4,False,40,False,0,D,B,4. D,30,10,20,40
6,1,1,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
7,1,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
8,1,1,20-40-30-10,baseline,1,False,20,True,20,B,B,1. B,20,40,30,10
9,1,1,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
10,1,1,10-30-20-40,baseline,1,False,10,False,0,B,D,"1
B",10,30,20,40
11,1,1,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
12,1,1,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
13,1,1,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
14,1,1,40-20-30-10,baseline,1,False,40,False,0,A,B,1. A,40,20,30,10
15,1,1,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
16,1,1,20-30-10-40,baseline,1,False,20,False,0,C,D,1. C,20,30,10,40
17,1,1,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
18,1,1,40-30-10-20,baseline,1,False,40,False,0,A,D,"1
A",40,30,10,20
19,1,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
20,1,2,20-10-40-30,baseline,3,False,40,False,0,,D,"3
Cushing's response is characterized by high blood pressure and tachycardia. Therefore, the correct answer is (B) High blood pressure, tachycardia.",20,10,40,30
21,1,2,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
22,1,2,10-30-40-20,baseline,2,False,30,False,0,,B,2,10,30,40,20
23,1,2,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
24,1,2,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
25,1,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
26,1,2,10-30-40-20,baseline,1,False,10,True,10,B,B,1. B,10,30,40,20
27,1,2,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
28,1,2,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
29,1,2,20-40-10-30,baseline,1,False,20,False,0,A,C,"1
A",20,40,10,30
30,1,2,20-10-30-40,baseline,1,False,20,False,0,A,B,"1
A",20,10,30,40
31,1,2,20-10-30-40,baseline,1,False,20,False,0,B,A,"1
B",20,10,30,40
32,1,2,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
33,1,2,30-40-10-20,baseline,2,False,40,False,0,B,C,"2
B",30,40,10,20
34,1,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
35,1,2,10-40-20-30,baseline,1,False,10,False,0,D,B,1. D,10,40,20,30
36,1,2,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
37,1,2,40-10-30-20,baseline,1,False,40,False,0,C,B,1. C,40,10,30,20
38,1,2,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
39,1,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
40,1,3,20-30-40-10,baseline,2,False,30,True,30,A,A,"2
A",20,30,40,10
41,1,3,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
42,1,3,10-20-40-30,baseline,1,False,10,False,0,A,B,"1
A",10,20,40,30
43,1,3,30-20-40-10,baseline,1,False,30,False,0,A,B,"1
A",30,20,40,10
44,1,3,20-40-10-30,baseline,4,False,30,True,30,C,C,"4
C",20,40,10,30
45,1,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
46,1,3,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
47,1,3,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
48,1,3,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
49,1,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
50,1,3,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
51,1,3,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
52,1,3,10-30-40-20,baseline,1,False,10,True,10,C,C,1. C,10,30,40,20
53,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
54,1,3,40-20-10-30,baseline,1,False,40,False,0,B,D,"1
B",40,20,10,30
55,1,3,20-40-30-10,baseline,2,False,40,False,0,A,C,"2
A",20,40,30,10
56,1,3,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
57,1,3,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
58,1,4,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
59,1,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
60,1,4,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
61,1,4,10-20-40-30,baseline,3,False,40,False,0,B,D,"3
B",10,20,40,30
62,1,4,40-20-30-10,baseline,1,False,40,False,0,C,B,1. C,40,20,30,10
63,1,4,30-20-10-40,baseline,1,False,30,True,30,D,D,"1
D",30,20,10,40
64,1,4,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
65,1,4,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
66,1,4,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
67,1,4,20-10-40-30,baseline,3,False,40,False,0,,C,3,20,10,40,30
68,1,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
69,1,4,20-10-40-30,baseline,3,False,40,False,0,,B,3,20,10,40,30
70,1,4,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
71,1,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
72,1,4,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
73,1,4,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
74,1,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
75,1,4,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
76,1,4,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
77,1,5,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
78,1,5,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
79,1,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
80,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
81,1,5,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
82,1,5,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
83,1,5,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
84,1,5,40-10-20-30,baseline,1,False,40,False,0,B,D,1. B,40,10,20,30
85,1,5,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
86,1,5,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
87,1,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
88,1,5,20-10-30-40,baseline,4,False,40,False,0,,C,4,20,10,30,40
89,1,5,30-40-10-20,baseline,1,False,30,False,0,C,B,1. C,30,40,10,20
90,1,5,40-20-10-30,baseline,1,False,40,False,0,A,B,1. A,40,20,10,30
91,1,5,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
92,1,5,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
93,1,5,10-40-20-30,baseline,1,False,10,True,10,D,D,"1
D",10,40,20,30
94,1,5,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
95,1,5,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
