tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,66.67,28.95
baseline,2,57,49.12,27.37
baseline,3,57,57.89,29.47
baseline,4,57,64.91,35.96
baseline,5,60,73.33,34.0
model_A,1,57,19.3,27.02
model_A,2,57,17.54,18.77
model_A,3,57,5.26,26.32
model_A,4,57,12.28,28.42
model_A,5,60,6.67,28.5
master_k27,1,57,52.63,32.98
master_k27,2,57,56.14,31.75
master_k27,3,54,62.96,32.78
master_k27,4,55,56.36,37.82
master_k27,5,57,71.93,37.54
master_k30,1,57,56.14,34.21
master_k30,2,57,54.39,31.75
master_k30,3,54,62.96,32.78
master_k30,4,57,57.89,37.54
master_k30,5,57,71.93,36.67
master_k35,1,57,54.39,34.21
master_k35,2,57,47.37,31.05
master_k35,3,54,66.67,32.78
master_k35,4,57,63.16,37.37
master_k35,5,57,73.68,36.84
master_k40,1,57,54.39,33.86
master_k40,2,57,56.14,31.75
master_k40,3,54,62.96,33.15
master_k40,4,57,64.91,37.37
master_k40,5,57,70.18,36.84
master_k45,1,57,56.14,33.86
master_k45,2,57,54.39,31.75
master_k45,3,54,61.11,32.96
master_k45,4,57,59.65,37.37
master_k45,5,57,73.68,36.84
master_k50,1,57,49.12,31.23
master_k50,2,57,26.32,30.53
master_k50,3,57,57.89,30.53
master_k50,4,57,61.4,37.37
master_k50,5,57,59.65,35.96
master_k54,1,57,45.61,31.58
master_k54,2,57,35.09,29.47
master_k54,3,57,61.4,30.53
master_k54,4,57,59.65,37.37
master_k54,5,60,65.0,34.83
