tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,35.42,28.33
baseline,2,96,37.5,28.75
baseline,3,96,32.29,28.54
model_A,1,96,20.83,28.85
model_A,2,96,16.67,29.79
model_A,3,96,19.79,29.58
master_k27,1,88,38.64,32.95
master_k27,2,88,35.23,33.3
master_k27,3,90,36.67,32.78
master_k30,1,86,38.37,33.49
master_k30,2,85,36.47,33.18
master_k30,3,89,35.96,33.26
master_k35,1,87,32.18,33.33
master_k35,2,87,34.48,32.3
master_k35,3,89,32.58,32.81
master_k40,1,91,31.87,32.53
master_k40,2,92,31.52,32.72
master_k40,3,90,38.89,33.11
master_k45,1,95,34.74,32.84
master_k45,2,95,32.63,32.84
master_k45,3,93,33.33,32.47
master_k50,1,96,32.29,30.62
master_k50,2,95,31.58,30.32
master_k50,3,94,35.11,30.43
master_k54,1,96,29.17,30.0
master_k54,2,96,31.25,30.1
master_k54,3,96,28.12,30.1
