ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-30-40-10,baseline,1,False,20,False,0,D,A,"1
D",20,30,40,10
2,1,1,30-40-10-20,baseline,2,False,40,True,40,A,A,"2
A",30,40,10,20
3,1,1,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
4,1,1,20-10-30-40,baseline,3,False,30,False,0,,D,3,20,10,30,40
5,1,1,30-10-40-20,baseline,3,False,40,False,0,,A,3,30,10,40,20
6,1,1,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
7,1,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
8,1,1,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
9,1,1,40-20-30-10,baseline,1,False,40,True,40,A,A,"1. A high-temperature source radiates relatively (A) short wavelengths (B) long wavelengths (C) low frequencies of radiation (D) None of these (40 points)

A high-temperature source radiates relatively short wavelengths.",40,20,30,10
10,1,1,20-40-30-10,baseline,2,False,40,False,0,C,B,"2
C",20,40,30,10
11,1,1,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
12,1,1,10-30-20-40,baseline,2,False,30,True,30,C,C,"2, C",10,30,20,40
13,1,1,10-30-40-20,baseline,2,False,30,False,0,D,B,"2
D",10,30,40,20
14,1,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
15,1,1,30-20-10-40,baseline,4,False,40,False,0,,A,4,30,20,10,40
16,1,1,40-30-10-20,baseline,1,False,40,False,0,C,D,"1
C",40,30,10,20
17,1,1,10-40-20-30,baseline,2,False,40,False,0,,C,2,10,40,20,30
18,1,1,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
19,1,1,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
20,1,2,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
21,1,2,20-40-30-10,baseline,2,False,40,False,0,C,D,"2
C",20,40,30,10
22,1,2,10-20-30-40,baseline,2,False,20,True,20,B,B,"2
B",10,20,30,40
