tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,93,47.31,25.48
baseline,2,93,47.31,25.59
baseline,3,93,45.16,25.81
model_A,1,96,8.33,26.46
model_A,2,96,11.46,26.56
model_A,3,96,11.46,26.56
master_k27,1,87,42.53,28.85
master_k27,2,88,44.32,29.09
master_k27,3,87,43.68,29.43
master_k30,1,86,43.02,28.49
master_k30,2,87,39.08,29.66
master_k30,3,87,41.38,28.51
master_k35,1,88,44.32,28.3
master_k35,2,88,46.59,28.64
master_k35,3,89,43.82,28.54
master_k40,1,86,39.53,29.19
master_k40,2,88,42.05,28.86
master_k40,3,88,38.64,29.32
master_k45,1,87,40.23,29.43
master_k45,2,87,42.53,28.85
master_k45,3,88,40.91,28.75
master_k50,1,91,41.76,26.81
master_k50,2,91,43.96,27.03
master_k50,3,92,45.65,26.63
master_k54,1,96,46.88,26.77
master_k54,2,96,45.83,26.88
master_k54,3,96,46.88,26.77
