tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,21.05,27.54
baseline,2,57,26.32,22.46
baseline,3,57,38.6,30.0
baseline,4,57,36.84,27.89
baseline,5,60,26.67,27.0
model_A,1,57,5.26,28.42
model_A,2,57,10.53,20.88
model_A,3,57,5.26,30.0
model_A,4,57,0.0,28.42
model_A,5,60,0.0,26.0
master_k27,1,57,21.05,31.75
master_k27,2,57,29.82,24.21
master_k27,3,57,21.05,32.81
master_k27,4,55,29.09,29.45
master_k27,5,60,13.33,28.17
master_k30,1,57,21.05,30.53
master_k30,2,57,31.58,24.91
master_k30,3,57,22.81,32.98
master_k30,4,56,32.14,30.18
master_k30,5,60,11.67,27.83
master_k35,1,57,24.56,29.65
master_k35,2,57,28.07,24.04
master_k35,3,57,21.05,32.81
master_k35,4,57,35.09,28.95
master_k35,5,60,25.0,28.5
master_k40,1,57,26.32,32.11
master_k40,2,57,28.07,24.21
master_k40,3,57,21.05,33.51
master_k40,4,57,29.82,29.3
master_k40,5,60,26.67,28.5
master_k45,1,57,31.58,30.35
master_k45,2,57,31.58,24.56
master_k45,3,57,21.05,32.81
master_k45,4,57,33.33,29.47
master_k45,5,60,23.33,28.5
master_k50,1,57,19.3,27.54
master_k50,2,57,26.32,22.11
master_k50,3,57,21.05,31.58
master_k50,4,57,33.33,28.95
master_k50,5,60,36.67,27.5
master_k54,1,57,31.58,27.89
master_k54,2,57,24.56,22.63
master_k54,3,57,22.81,31.58
master_k54,4,57,33.33,28.95
master_k54,5,60,35.0,28.0
