tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,57.89,26.32
baseline,2,57,68.42,26.32
baseline,3,57,75.44,22.63
baseline,4,57,47.37,25.61
baseline,5,60,70.0,28.5
model_A,1,57,15.79,30.7
model_A,2,57,22.81,27.02
model_A,3,57,19.3,25.61
model_A,4,57,28.07,27.89
model_A,5,60,11.67,26.0
master_k27,1,55,61.82,27.09
master_k27,2,57,73.68,26.32
master_k27,3,57,68.42,22.11
master_k27,4,57,57.89,24.91
master_k27,5,60,75.0,28.5
master_k30,1,57,63.16,26.67
master_k30,2,57,73.68,26.32
master_k30,3,57,71.93,22.11
master_k30,4,57,61.4,24.74
master_k30,5,60,75.0,28.5
master_k35,1,57,64.91,25.96
master_k35,2,57,73.68,26.32
master_k35,3,57,71.93,22.11
master_k35,4,57,57.89,24.21
master_k35,5,60,75.0,28.5
master_k40,1,57,63.16,26.49
master_k40,2,57,73.68,26.32
master_k40,3,57,70.18,22.11
master_k40,4,57,57.89,25.61
master_k40,5,60,75.0,28.5
master_k45,1,57,63.16,26.84
master_k45,2,57,71.93,26.32
master_k45,3,57,68.42,22.11
master_k45,4,57,61.4,24.91
master_k45,5,60,75.0,28.5
master_k50,1,57,68.42,25.26
master_k50,2,57,73.68,26.32
master_k50,3,57,77.19,21.58
master_k50,4,57,61.4,24.74
master_k50,5,60,70.0,28.5
master_k54,1,57,68.42,25.26
master_k54,2,57,73.68,26.32
master_k54,3,57,77.19,21.93
master_k54,4,57,59.65,24.74
master_k54,5,60,65.0,28.5
