ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-40-30-10,baseline,1,False,20,False,0,B,A,1. B,20,40,30,10
2,1,1,20-30-10-40,baseline,1,False,20,False,0,D,B,1. D,20,30,10,40
3,1,1,30-40-20-10,baseline,2,False,40,False,0,,A,2,30,40,20,10
4,1,1,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
5,1,1,20-30-40-10,baseline,2,False,30,True,30,C,C,"2
C",20,30,40,10
6,1,1,20-30-40-10,baseline,1,False,20,False,0,D,B,1. D,20,30,40,10
7,1,1,30-40-20-10,baseline,1,False,30,False,0,C,B,1. C,30,40,20,10
8,1,1,40-20-30-10,baseline,1,False,40,False,0,D,B,1. D,40,20,30,10
9,1,1,30-20-10-40,baseline,1,False,30,False,0,D,C,1. D,30,20,10,40
10,1,1,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
11,1,1,30-10-40-20,baseline,1,False,30,False,0,C,A,1. C,30,10,40,20
12,1,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
13,1,1,20-30-10-40,baseline,1,False,20,False,0,D,B,1. D,20,30,10,40
14,1,1,30-20-10-40,baseline,4,False,40,False,0,B,A,4. B,30,20,10,40
15,1,1,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
16,1,1,30-40-20-10,baseline,1,False,30,False,0,B,A,1. B,30,40,20,10
17,1,1,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
18,1,1,10-20-30-40,baseline,4,False,40,False,0,,A,4,10,20,30,40
19,1,1,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
20,1,2,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
21,1,2,40-20-30-10,baseline,1,False,40,False,0,A,D,"1
A",40,20,30,10
22,1,2,20-10-40-30,baseline,3,False,40,False,0,,C,3,20,10,40,30
23,1,2,30-40-10-20,baseline,1,False,30,False,0,D,A,1. D,30,40,10,20
24,1,2,10-30-40-20,baseline,2,False,30,False,0,,D,2,10,30,40,20
25,1,2,40-30-10-20,baseline,1,False,40,False,0,A,C,1. A,40,30,10,20
26,1,2,10-20-30-40,baseline,2,False,20,False,0,,D,2,10,20,30,40
27,1,2,10-40-30-20,baseline,2,False,40,False,0,,B,"2
111",10,40,30,20
28,1,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
29,1,2,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
30,1,2,20-10-30-40,baseline,1,False,20,False,0,C,D,1. C,20,10,30,40
31,1,2,10-30-20-40,baseline,1,False,10,True,10,A,A,"1
A",10,30,20,40
32,1,2,40-10-20-30,baseline,1,False,40,False,0,D,A,"1
D",40,10,20,30
33,1,2,10-20-40-30,baseline,2,False,20,False,0,,A,2,10,20,40,30
34,1,2,10-30-20-40,baseline,1,False,10,False,0,A,B,1. A,10,30,20,40
35,1,2,20-10-40-30,baseline,1,False,20,False,0,D,C,1. D,20,10,40,30
36,1,2,30-40-10-20,baseline,2,False,40,False,0,C,A,"2
C",30,40,10,20
37,1,2,30-20-40-10,baseline,1,False,30,False,0,D,B,1. D,30,20,40,10
38,1,2,20-10-40-30,baseline,3,False,40,False,0,,C,3,20,10,40,30
39,1,3,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
40,1,3,30-10-40-20,baseline,1,False,30,False,0,C,D,1. C,30,10,40,20
41,1,3,10-40-20-30,baseline,2,False,40,False,0,,B,2,10,40,20,30
42,1,3,40-30-10-20,baseline,1,False,40,True,40,A,A,"1
A",40,30,10,20
43,1,3,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
44,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
45,1,3,40-10-20-30,baseline,1,False,40,False,0,C,A,1. C,40,10,20,30
46,1,3,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
47,1,3,30-10-20-40,baseline,1,False,30,False,0,B,D,1. B,30,10,20,40
48,1,3,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
49,1,3,20-40-10-30,baseline,1,False,20,False,0,B,A,1. B,20,40,10,30
50,1,3,10-20-40-30,baseline,1,False,10,False,0,D,A,"1
D",10,20,40,30
51,1,3,20-30-40-10,baseline,1,False,20,True,20,A,A,1. A,20,30,40,10
52,1,3,10-30-40-20,baseline,2,False,30,False,0,C,A,"2
C",10,30,40,20
53,1,3,40-10-30-20,baseline,1,False,40,False,0,B,A,1. B,40,10,30,20
54,1,3,40-10-20-30,baseline,1,False,40,False,0,D,C,1. D,40,10,20,30
55,1,3,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
56,1,3,20-30-40-10,baseline,1,False,20,False,0,D,A,"1
D",20,30,40,10
57,1,3,10-40-30-20,baseline,2,False,40,False,0,B,A,"2
B",10,40,30,20
58,1,4,10-40-30-20,baseline,1,False,10,False,0,C,D,1. C,10,40,30,20
59,1,4,20-40-30-10,baseline,2,False,40,False,0,C,D,"2
C",20,40,30,10
60,1,4,20-40-10-30,baseline,1,False,20,False,0,A,C,1. A,20,40,10,30
61,1,4,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
62,1,4,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
63,1,4,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
64,1,4,10-30-40-20,baseline,2,False,30,False,0,,A,2,10,30,40,20
65,1,4,40-10-20-30,baseline,1,False,40,False,0,A,D,"1
A",40,10,20,30
66,1,4,30-20-40-10,baseline,1,False,30,False,0,D,A,1. D,30,20,40,10
67,1,4,30-10-40-20,baseline,1,False,30,False,0,A,B,"1
A",30,10,40,20
68,1,4,30-40-10-20,baseline,1,False,30,False,0,B,A,1. B,30,40,10,20
69,1,4,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
70,1,4,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
71,1,4,10-20-30-40,baseline,1,False,10,False,0,A,B,1. A,10,20,30,40
72,1,4,10-20-30-40,baseline,1,False,10,False,0,C,B,1. C,10,20,30,40
73,1,4,30-10-20-40,baseline,1,False,30,False,0,B,A,1. B,30,10,20,40
74,1,4,40-20-10-30,baseline,1,False,40,True,40,B,B,1. B,40,20,10,30
75,1,4,10-40-20-30,baseline,1,False,10,True,10,B,B,1. B,10,40,20,30
