tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,56,5.36,36.79
baseline,2,48,27.08,39.38
baseline,3,45,13.33,37.78
baseline,4,49,26.53,36.33
baseline,5,57,10.53,37.89
model_A,1,57,89.47,32.63
model_A,2,57,89.47,35.79
model_A,3,57,75.44,35.79
model_A,4,57,91.23,36.14
model_A,5,60,85.0,36.5
master_k27,1,57,21.05,38.42
master_k27,2,49,55.1,38.78
master_k27,3,49,48.98,39.39
master_k27,4,54,22.22,36.67
master_k27,5,60,28.33,37.67
master_k30,1,57,19.3,38.42
master_k30,2,51,58.82,38.82
master_k30,3,51,50.98,39.8
master_k30,4,56,30.36,36.79
master_k30,5,60,31.67,37.5
master_k35,1,57,21.05,38.6
master_k35,2,51,52.94,38.82
master_k35,3,51,50.98,39.8
master_k35,4,54,27.78,36.67
master_k35,5,60,33.33,37.67
master_k40,1,57,26.32,38.42
master_k40,2,51,68.63,38.82
master_k40,3,46,47.83,39.35
master_k40,4,54,35.19,36.67
master_k40,5,60,45.0,37.5
master_k45,1,57,14.04,38.77
master_k45,2,53,56.6,38.49
master_k45,3,47,42.55,39.57
master_k45,4,54,35.19,36.67
master_k45,5,60,46.67,37.5
master_k50,1,57,5.26,38.42
master_k50,2,50,34.0,38.8
master_k50,3,51,23.53,39.41
master_k50,4,54,11.11,36.67
master_k50,5,60,5.0,37.5
master_k54,1,57,5.26,38.77
master_k54,2,54,38.89,38.89
master_k54,3,54,27.78,39.44
master_k54,4,57,15.79,36.84
master_k54,5,60,5.0,37.5
