tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,17,41.18,28.24
baseline,2,17,29.41,30.59
baseline,3,16,43.75,33.75
baseline,4,18,38.89,33.33
baseline,5,20,65.0,30.0
model_A,1,9,55.56,35.56
model_A,2,9,55.56,30.0
model_A,3,12,50.0,30.0
model_A,4,13,23.08,31.54
model_A,5,10,50.0,34.0
union_k27,1,15,60.0,30.67
union_k27,2,14,57.14,29.29
union_k27,3,13,46.15,29.23
union_k27,4,15,26.67,33.33
union_k27,5,13,53.85,32.31
union_k30,1,15,60.0,30.67
union_k30,2,14,50.0,31.43
union_k30,3,15,40.0,30.0
union_k30,4,17,23.53,34.12
union_k30,5,11,54.55,33.64
union_k35,1,16,68.75,30.62
union_k35,2,15,46.67,30.0
union_k35,3,14,50.0,29.29
union_k35,4,17,23.53,34.12
union_k35,5,13,53.85,32.31
union_k40,1,14,57.14,32.14
union_k40,2,13,46.15,30.0
union_k40,3,15,40.0,29.33
union_k40,4,16,25.0,33.75
union_k40,5,12,50.0,31.67
union_k45,1,15,66.67,30.67
union_k45,2,12,58.33,29.17
union_k45,3,13,61.54,30.0
union_k45,4,16,31.25,34.38
union_k45,5,11,54.55,31.82
union_k50,1,14,57.14,30.71
union_k50,2,14,35.71,30.0
union_k50,3,12,58.33,30.0
union_k50,4,16,25.0,32.5
union_k50,5,11,54.55,31.82
union_k54,1,13,69.23,31.54
union_k54,2,11,36.36,30.91
union_k54,3,12,58.33,29.17
union_k54,4,14,28.57,29.29
union_k54,5,10,70.0,34.0
