tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,19,52.63,30.53
baseline,2,19,26.32,32.63
baseline,3,19,31.58,28.42
baseline,4,19,47.37,30.53
baseline,5,20,55.0,31.5
model_A,1,19,0.0,24.21
model_A,2,19,0.0,30.0
model_A,3,19,0.0,24.21
model_A,4,19,5.26,22.11
model_A,5,20,0.0,27.5
union_k27,1,19,31.58,28.95
union_k27,2,19,15.79,27.89
union_k27,3,19,21.05,28.95
union_k27,4,19,5.26,25.26
union_k27,5,20,25.0,28.5
union_k30,1,19,21.05,28.95
union_k30,2,19,15.79,27.37
union_k30,3,19,21.05,28.95
union_k30,4,19,5.26,25.26
union_k30,5,20,25.0,29.0
union_k35,1,19,21.05,27.37
union_k35,2,19,15.79,27.37
union_k35,3,19,21.05,28.95
union_k35,4,19,10.53,25.26
union_k35,5,20,20.0,28.5
union_k40,1,19,21.05,27.37
union_k40,2,19,15.79,27.89
union_k40,3,19,21.05,28.95
union_k40,4,19,5.26,24.74
union_k40,5,20,20.0,28.5
union_k45,1,19,15.79,26.84
union_k45,2,19,15.79,27.37
union_k45,3,19,21.05,29.47
union_k45,4,19,5.26,24.74
union_k45,5,20,15.0,28.5
union_k50,1,19,21.05,27.37
union_k50,2,19,15.79,27.37
union_k50,3,19,15.79,26.84
union_k50,4,19,10.53,25.26
union_k50,5,20,15.0,28.5
union_k54,1,19,15.79,26.84
union_k54,2,19,15.79,27.37
union_k54,3,19,15.79,28.42
union_k54,4,19,5.26,24.74
union_k54,5,20,10.0,27.5
