ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-20-40-10,baseline,1,False,30,False,0,D,B,1. D,30,20,40,10
2,1,1,10-30-40-20,baseline,1,False,10,True,10,A,A,"1
A",10,30,40,20
3,1,1,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
4,1,1,20-30-40-10,baseline,3,False,40,False,0,,A,3,20,30,40,10
5,1,1,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
6,1,1,10-40-30-20,baseline,1,False,10,True,10,A,A,1. A,10,40,30,20
7,1,1,40-20-30-10,baseline,1,False,40,False,0,B,C,1. B,40,20,30,10
8,1,1,20-10-40-30,baseline,3,False,40,False,0,,B,3,20,10,40,30
9,1,1,10-40-30-20,baseline,1,False,10,False,0,D,B,1. D,10,40,30,20
10,1,1,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
11,1,1,20-30-40-10,baseline,1,False,20,True,20,B,B,1. B,20,30,40,10
12,1,1,40-30-20-10,baseline,1,False,40,True,40,A,A,1. (A) (9/10)^k,40,30,20,10
13,1,1,30-40-10-20,baseline,1,False,30,False,0,B,D,1. B,30,40,10,20
14,1,1,20-40-30-10,baseline,1,False,20,False,0,B,C,1. B,20,40,30,10
15,1,1,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
16,1,1,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
17,1,1,30-10-40-20,baseline,1,False,30,False,0,B,D,1. B,30,10,40,20
18,1,1,20-30-10-40,baseline,2,False,30,False,0,,C,"2
The volume of the solid in xyz-space bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 is 16/3.",20,30,10,40
19,1,1,30-10-40-20,baseline,1,False,30,False,0,B,D,1. B,30,10,40,20
20,1,2,40-30-10-20,baseline,1,False,40,False,0,B,C,1. B,40,30,10,20
21,1,2,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
22,1,2,10-40-30-20,baseline,1,False,10,False,0,A,B,1. A,10,40,30,20
23,1,2,10-20-30-40,baseline,1,False,10,False,0,C,A,1. C,10,20,30,40
24,1,2,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
25,1,2,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
26,1,2,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
27,1,2,30-10-20-40,baseline,1,False,30,False,0,B,C,1. B,30,10,20,40
28,1,2,10-30-20-40,baseline,2,False,30,False,0,,B,2,10,30,20,40
29,1,2,40-20-30-10,baseline,1,False,40,False,0,B,C,1. B,40,20,30,10
30,1,2,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
31,1,2,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
32,1,2,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
33,1,2,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
34,1,2,30-10-40-20,baseline,1,False,30,True,30,B,B,"1
B",30,10,40,20
35,1,2,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
36,1,2,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
37,1,2,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A,40,30,10,20
38,1,2,20-10-30-40,baseline,1,False,20,False,0,C,A,1. C,20,10,30,40
39,1,3,30-40-10-20,baseline,2,False,40,False,0,,C,"2
The volume of the solid in xyz-space bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 is 16/3.",30,40,10,20
40,1,3,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
41,1,3,30-40-20-10,baseline,1,False,30,False,0,D,B,1. D,30,40,20,10
42,1,3,40-20-30-10,baseline,1,False,40,False,0,A,C,"1
A",40,20,30,10
43,1,3,10-40-20-30,baseline,1,False,10,False,0,D,A,"1
D",10,40,20,30
44,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
45,1,3,20-30-10-40,baseline,1,False,20,False,0,B,D,1. B,20,30,10,40
46,1,3,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
47,1,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
48,1,3,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
49,1,3,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
50,1,3,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
51,1,3,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A,30,40,20,10
52,1,3,40-30-20-10,baseline,1,False,40,False,0,B,D,1. B,40,30,20,10
53,1,3,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
54,1,3,40-10-20-30,baseline,1,False,40,False,0,B,C,1. B,40,10,20,30
55,1,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
56,1,3,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
57,1,3,40-30-10-20,baseline,1,False,40,False,0,B,C,1. B,40,30,10,20
58,1,4,30-10-40-20,baseline,1,False,30,False,0,B,D,1. B,30,10,40,20
59,1,4,10-20-40-30,baseline,1,False,10,False,0,C,A,1. C,10,20,40,30
60,1,4,10-20-30-40,baseline,1,False,10,False,0,A,B,1. A,10,20,30,40
61,1,4,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
62,1,4,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
63,1,4,40-10-30-20,baseline,1,False,40,False,0,B,C,1. B,40,10,30,20
64,1,4,30-20-10-40,baseline,1,False,30,False,0,B,D,1. B,30,20,10,40
65,1,4,20-40-30-10,baseline,2,False,40,True,40,A,A,"2
The answer is (A) 1.",20,40,30,10
66,1,4,40-10-30-20,baseline,1,False,40,False,0,D,B,1. D,40,10,30,20
67,1,4,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
68,1,4,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
69,1,4,40-20-10-30,baseline,1,False,40,False,0,B,D,1. B,40,20,10,30
