ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,9,B,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money","Answer the following question with A, B, C, or D only.

Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money

Answer:"
2,1,2,1,easy,9,D,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because (A) moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election (B) most moderate Republic,"Answer the following question with A, B, C, or D only.

Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because (A) moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election (B) most moderate Republicans have approved of the Democratic presidential candidate (C) most rank-and-file Republicans do not care whether their party's nominee shares their political views (D) party activists, whose political participation is disproportionate to their numbers, tend to be very conservative

Answer:"
3,1,3,1,easy,9,C,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a treaty with another country (C) declare a state of emergency following a natural disaster (D) veto a bill passed by the U.S. Congress,"Answer the following question with A, B, C, or D only.

An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a treaty with another country (C) declare a state of emergency following a natural disaster (D) veto a bill passed by the U.S. Congress

Answer:"
4,1,4,1,easy,9,C,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war

Answer:"
5,2,1,1,easy,9,B,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To make it easier for citizens to register to vote (C) To require that all voters know how to drive (D) To establish voter identification laws","Answer the following question with A, B, C, or D only.

Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To make it easier for citizens to register to vote (C) To require that all voters know how to drive (D) To establish voter identification laws

Answer:"
6,2,2,1,easy,9,C,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rather than achievements. (B) A television news anchor reports an event before the station's rivals. (C) A reporter announces which candidate leads in a public opinion poll. (D) A new","Answer the following question with A, B, C, or D only.

Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rather than achievements. (B) A television news anchor reports an event before the station's rivals. (C) A reporter announces which candidate leads in a public opinion poll. (D) A newspaper editor prints stories about long-term political developments.

Answer:"
7,2,3,1,easy,9,C,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions","Answer the following question with A, B, C, or D only.

Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions

Answer:"
8,2,4,1,easy,9,A,"Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (C) establish a federal judiciary (D) enforce its laws","Answer the following question with A, B, C, or D only.

Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (C) establish a federal judiciary (D) enforce its laws

Answer:"
9,3,1,1,easy,9,D,An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenance (B) money given by the federal government to states without conditions (C) money loaned by the federal government to a private company to prevent it from failing (D) money given,"Answer the following question with A, B, C, or D only.

An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenance (B) money given by the federal government to states without conditions (C) money loaned by the federal government to a private company to prevent it from failing (D) money given by the federal government to states to fund Head Start early education programs

Answer:"
10,3,2,1,easy,9,D,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers th","Answer the following question with A, B, C, or D only.

When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers that the Articles of Confederation had given to the central government (D) replace the weak central government created by the Articles of Confederation with a stronger one

Answer:"
11,3,3,1,easy,9,A,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial actions. (B) Executive orders have the same effect as laws passed by Congress. (C) Presidents have made increased use of executive orders since the 1970s. (D) Executive orders bypass,"Answer the following question with A, B, C, or D only.

Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial actions. (B) Executive orders have the same effect as laws passed by Congress. (C) Presidents have made increased use of executive orders since the 1970s. (D) Executive orders bypass congressional approval.

Answer:"
