ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,B,A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Green (C) Rapid decay (D) Sunshine,"Answer the following question with A, B, C, or D only.

A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Green (C) Rapid decay (D) Sunshine

Answer:"
2,1,2,1,N/A,0,B,The lifespan perspective says that development is composed of gains and losses; this means that (A) We gain while we are younger but lose when we are older (B) We gain some things and lose others at every age (C) For every aspect of development there is no overall change since each gain is offset by,"Answer the following question with A, B, C, or D only.

The lifespan perspective says that development is composed of gains and losses; this means that (A) We gain while we are younger but lose when we are older (B) We gain some things and lose others at every age (C) For every aspect of development there is no overall change since each gain is offset by loss (D) Gains are far more important than losses but losses occur too

Answer:"
3,1,3,1,N/A,0,D,The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact (D) Intention,"Answer the following question with A, B, C, or D only.

The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact (D) Intention

Answer:"
4,1,4,1,N/A,0,C,Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A period of intense personal loss,"Answer the following question with A, B, C, or D only.

Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A period of intense personal loss

Answer:"
5,2,1,1,N/A,0,C,The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Environmental (B) Ecological (C) Ergonomic (D) Eclectic,"Answer the following question with A, B, C, or D only.

The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Environmental (B) Ecological (C) Ergonomic (D) Eclectic

Answer:"
6,2,2,1,N/A,0,B,"When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their greater experience (B) Take longer to find a new job (C) Retire rather than search for a new job (D) Sue the company using the ADEA","Answer the following question with A, B, C, or D only.

When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their greater experience (B) Take longer to find a new job (C) Retire rather than search for a new job (D) Sue the company using the ADEA

Answer:"
7,2,3,1,N/A,0,A,Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults (D) Adolescents,"Answer the following question with A, B, C, or D only.

Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults (D) Adolescents

Answer:"
8,2,4,1,N/A,0,A,The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR (D) Durable power of attorney,"Answer the following question with A, B, C, or D only.

The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR (D) Durable power of attorney

Answer:"
9,3,1,1,N/A,0,A,Prejudice or bias against older adults is referred to as (A) Ageism (B) Oldism (C) Age bigotry (D) Senilism,"Answer the following question with A, B, C, or D only.

Prejudice or bias against older adults is referred to as (A) Ageism (B) Oldism (C) Age bigotry (D) Senilism

Answer:"
10,3,2,1,N/A,0,A,"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals (D) Pick and choose the disease(s) they want","Answer the following question with A, B, C, or D only.

If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals (D) Pick and choose the disease(s) they want

Answer:"
