ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,medium,5,C,"Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain."" (A) It is a formally valid categorical syllogism (B) It is a formally invalid disjunctive syllogism (C) It is a formally valid cond","Answer the following question with A, B, C, or D only.

Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain."" (A) It is a formally valid categorical syllogism (B) It is a formally invalid disjunctive syllogism (C) It is a formally valid conditional syllogism (D) It is a formally invalid conditional syllogism

Answer:"
2,1,2,1,medium,5,C,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion","Answer the following question with A, B, C, or D only.

"" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion

Answer:"
3,1,3,1,medium,5,C,The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substituting individual stories for a larger sample when supporting a generalization (C) arguing that what is true in nature must be true about humans (D) the same thing as the  post hoc  f,"Answer the following question with A, B, C, or D only.

The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substituting individual stories for a larger sample when supporting a generalization (C) arguing that what is true in nature must be true about humans (D) the same thing as the  post hoc  fallacy

Answer:"
4,1,4,1,medium,5,A,The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question (D) Circular reasoning,"Answer the following question with A, B, C, or D only.

The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question (D) Circular reasoning

Answer:"
5,2,1,1,medium,5,B,"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies? (A) Style over substance (B) Question begging epithets (C) Hypostatization (D) Amphiboly","Answer the following question with A, B, C, or D only.

If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies? (A) Style over substance (B) Question begging epithets (C) Hypostatization (D) Amphiboly

Answer:"
6,2,2,1,medium,5,C,"The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignorance of refutation (D) the ""you too"" fallacy","Answer the following question with A, B, C, or D only.

The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignorance of refutation (D) the ""you too"" fallacy

Answer:"
7,2,3,1,medium,5,B,"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies? (A) poisoning the well (B) solid slope (C) appeal to tradition (D) argument from authority","Answer the following question with A, B, C, or D only.

When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies? (A) poisoning the well (B) solid slope (C) appeal to tradition (D) argument from authority

Answer:"
8,2,4,1,medium,5,B,Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formally valid syllogism must be materially true (C) A materially true conclusion may arise from a formally valid syllogism (D) The formal validity of a syllogism does not guarantee it is,"Answer the following question with A, B, C, or D only.

Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formally valid syllogism must be materially true (C) A materially true conclusion may arise from a formally valid syllogism (D) The formal validity of a syllogism does not guarantee it is materially true

Answer:"
9,3,1,1,medium,5,C,"The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past. (B) arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects (C) reasoning that a conclusion is tr","Answer the following question with A, B, C, or D only.

The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past. (B) arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects (C) reasoning that a conclusion is true because it's been claimed so often (D) reasoning that a claim is true because so many people believe it is true

Answer:"
10,3,2,1,medium,5,A,"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred."" (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority (D) Denying the Antecedent","Answer the following question with A, B, C, or D only.

The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred."" (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority (D) Denying the Antecedent

Answer:"
