ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,C,"Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
2,1,2,1,N/A,0,A,"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t. (A) True, True (B) False, False (C) True, F","Answer the following question with A, B, C, or D only.

Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
3,1,3,1,N/A,0,B,"Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
4,1,4,1,N/A,0,A,"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting: (A) The polynomial degree (B) Whether we learn the weights by matrix inversion or gradient descent (C) The assumed variance of the Gaussian noise (D) ","Answer the following question with A, B, C, or D only.

For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting: (A) The polynomial degree (B) Whether we learn the weights by matrix inversion or gradient descent (C) The assumed variance of the Gaussian noise (D) The use of a constant-term unit input

Answer:"
5,2,1,1,N/A,0,B,Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image (B) Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image ,"Answer the following question with A, B, C, or D only.

Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image (B) Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image (C) Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image (D) Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image

Answer:"
6,2,2,1,N/A,0,B,Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify? (A) Expectation (B) Maximization (C) No modification necessary (D),"Answer the following question with A, B, C, or D only.

Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify? (A) Expectation (B) Maximization (C) No modification necessary (D) Both

Answer:"
7,2,3,1,N/A,0,C,"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$? (A) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)} ","Answer the following question with A, B, C, or D only.

Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$? (A) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)} (B) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5} (C) \texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1} (D) \texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}

Answer:"
8,2,4,1,N/A,0,C,"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that (A) This feature has a strong effect on the model (should be retained) (B) This feature does not have a strong effect on the","Answer the following question with A, B, C, or D only.

In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that (A) This feature has a strong effect on the model (should be retained) (B) This feature does not have a strong effect on the model (should be ignored) (C) It is not possible to comment on the importance of this feature without additional information (D) Nothing can be determined.

Answer:"
9,3,1,1,N/A,0,C,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Has the smallest value of the objective function when K = 1 (C) Minimizes the within class variance for a given number of clusters (D) Converges to the global optimum if and only if ,"Answer the following question with A, B, C, or D only.

The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Has the smallest value of the objective function when K = 1 (C) Minimizes the within class variance for a given number of clusters (D) Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves

Answer:"
10,3,2,1,N/A,0,B,High entropy means that the partitions in classification are (A) pure (B) not pure (C) useful (D) useless,"Answer the following question with A, B, C, or D only.

High entropy means that the partitions in classification are (A) pure (B) not pure (C) useful (D) useless

Answer:"
