ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,D,Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased risk of mortality,"Answer the following question with A, B, C, or D only.

Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased risk of mortality

Answer:"
2,1,2,1,N/A,0,D,Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The b,"Answer the following question with A, B, C, or D only.

Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The biofilm covering tooth enamel contains several salivary and bacterial enzymes (D) Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose

Answer:"
3,1,3,1,N/A,0,A,"What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate","Answer the following question with A, B, C, or D only.

What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate

Answer:"
4,1,4,1,N/A,0,C,Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate (C) Vitamin B12 (D) Calcium,"Answer the following question with A, B, C, or D only.

Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate (C) Vitamin B12 (D) Calcium

Answer:"
5,2,1,1,N/A,0,B,"What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong e","Answer the following question with A, B, C, or D only.

What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong enough for those activities. (D) Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.

Answer:"
6,2,2,1,N/A,0,B,Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton (C) Decrease the rate of dietary calcium absorption (D) Affect bone mineral content later in life,"Answer the following question with A, B, C, or D only.

Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton (C) Decrease the rate of dietary calcium absorption (D) Affect bone mineral content later in life

Answer:"
7,2,3,1,N/A,0,D,How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin,"Answer the following question with A, B, C, or D only.

How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin

Answer:"
8,2,4,1,N/A,0,C,"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of th","Answer the following question with A, B, C, or D only.

Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of the substance by humans consuming the food (D) The total amount of the substance a person will consume over a lifetime

Answer:"
9,3,1,1,N/A,0,A,Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate,"Answer the following question with A, B, C, or D only.

Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate

Answer:"
10,3,2,1,N/A,0,B,"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options","Answer the following question with A, B, C, or D only.

The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options given are correct (C) Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation (D) The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.

Answer:"
11,3,3,1,N/A,0,A,It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices,"Answer the following question with A, B, C, or D only.

It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices

Answer:"
12,3,4,1,N/A,0,C,What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products,"Answer the following question with A, B, C, or D only.

What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products

Answer:"
