ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,C,"A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to (A) comply with this request, since a physician must be involved whenever you treat someone for a physical condition (B) tell the physician ch","Answer the following question with A, B, C, or D only.

A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to (A) comply with this request, since a physician must be involved whenever you treat someone for a physical condition (B) tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist (C) tell the physician thar you can send progress reports only with a written release by the patient (D) comply with this request, since the physician needs your input for best treatment of the patient's physical condition

Answer:"
2,1,2,1,N/A,0,C,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C)","Answer the following question with A, B, C, or D only.

When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C) selection is how you choose people for the study and assignment is what group they go in (D) selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups

Answer:"
3,1,3,1,N/A,0,B,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate levels of arousal. (C) high levels of arousal. (D) variability in levels of arousal.,"Answer the following question with A, B, C, or D only.

The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate levels of arousal. (C) high levels of arousal. (D) variability in levels of arousal.

Answer:"
4,1,4,1,N/A,0,C,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which t","Answer the following question with A, B, C, or D only.

The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which tests and manuals should be judged, and which tests should strive to meet (D) lists of approved tests and manuals

Answer:"
5,2,1,1,N/A,0,B,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past and future. (B) integrate the various aspects of the self. (C) develop a “success identity.” (D) develop a “healthy style of life.”","Answer the following question with A, B, C, or D only.

For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past and future. (B) integrate the various aspects of the self. (C) develop a “success identity.” (D) develop a “healthy style of life.”

Answer:"
6,2,2,1,N/A,0,C,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the child. (D) the best interests of the person who hired the psychologist.","Answer the following question with A, B, C, or D only.

When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the child. (D) the best interests of the person who hired the psychologist.

Answer:"
7,2,3,1,N/A,0,C,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed? (A) Provide the data and test forms ,"Answer the following question with A, B, C, or D only.

A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed? (A) Provide the data and test forms to the patient (B) Provide the data and test forms to the patient’s attorney (C) Provide the data to an appropriately qualified psychologist as indicated on the release form (D) Provide all data and test forms, if contacted directly by the attorney

Answer:"
8,2,4,1,N/A,0,A,"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation ","Answer the following question with A, B, C, or D only.

As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation related to assessment and intervention (D) supervision of psychological services

Answer:"
9,3,1,1,N/A,0,C,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal,"Answer the following question with A, B, C, or D only.

Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal

Answer:"
10,3,2,1,N/A,0,A,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court (B) begin the evaluation by asking the defendant to indicate information that should be kept c,"Answer the following question with A, B, C, or D only.

A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court (B) begin the evaluation by asking the defendant to indicate information that should be kept confidential (C) refuse to do the evaluation unless the Court agrees thar it will be kept confidential (D) discuss confidentiality only if the defendant asks about it

Answer:"
