ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,D,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe (D) All of the above,"Answer the following question with A, B, C, or D only.

What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe (D) All of the above

Answer:"
2,1,2,1,N/A,0,D,In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed (D) Both can be viewed as different means of achieving the same liberal end,"Answer the following question with A, B, C, or D only.

In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed (D) Both can be viewed as different means of achieving the same liberal ends

Answer:"
3,1,3,1,N/A,0,B,"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International ","Answer the following question with A, B, C, or D only.

International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International conflict prevents trade

Answer:"
4,1,4,1,N/A,0,B,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) Armed conflict (B) Anarchy (C) Institutions (D) No common language","Answer the following question with A, B, C, or D only.

According to realists, what is the fundamental difference between the international system and the domestic system? (A) Armed conflict (B) Anarchy (C) Institutions (D) No common language

Answer:"
5,2,1,1,N/A,0,A,"International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correl","Answer the following question with A, B, C, or D only.

International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correlated, but there is no causal effect

Answer:"
6,2,2,1,N/A,0,A,"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by (A) Richard Nixon. (B) Eugene McCarthy (C) Lyndon Johnson. (D) Robert Kennedy.","Answer the following question with A, B, C, or D only.

Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by (A) Richard Nixon. (B) Eugene McCarthy (C) Lyndon Johnson. (D) Robert Kennedy.

Answer:"
7,2,3,1,N/A,0,A,The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO).,"Answer the following question with A, B, C, or D only.

The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO).

Answer:"
8,2,4,1,N/A,0,B,"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the president. (C) the Secretary of State. (D) the chairman of the Joint Chiefs.","Answer the following question with A, B, C, or D only.

Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the president. (C) the Secretary of State. (D) the chairman of the Joint Chiefs.

Answer:"
9,3,1,1,N/A,0,D,Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government (D) It leads to a diminished focus on securi,"Answer the following question with A, B, C, or D only.

Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government (D) It leads to a diminished focus on security, power and interest

Answer:"
10,3,2,1,N/A,0,D,"Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs (D) ALL of the above","Answer the following question with A, B, C, or D only.

Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs (D) ALL of the above

Answer:"
