ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,10,B,What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D) Jambho,"Answer the following question with A, B, C, or D only.

What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D) Jambho

Answer:"
2,1,2,1,easy,10,C,"Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark","Answer the following question with A, B, C, or D only.

Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark

Answer:"
3,1,3,1,easy,10,C,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,"Answer the following question with A, B, C, or D only.

Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore

Answer:"
4,1,4,1,easy,10,B,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami","Answer the following question with A, B, C, or D only.

According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami

Answer:"
5,2,1,1,easy,10,A,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross

Answer:"
6,2,2,1,easy,10,A,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye,"Answer the following question with A, B, C, or D only.

The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye

Answer:"
7,2,3,1,easy,10,B,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon,"Answer the following question with A, B, C, or D only.

Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon

Answer:"
8,2,4,1,easy,10,D,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,"Answer the following question with A, B, C, or D only.

Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana

Answer:"
9,3,1,1,easy,10,A,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices,"Answer the following question with A, B, C, or D only.

The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices

Answer:"
10,3,2,1,easy,10,B,"The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara","Answer the following question with A, B, C, or D only.

The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara

Answer:"
