subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
abstract_algebra,baseline,1,19,51.316,3.579,52.632,57.895,31.579,63.158
abstract_algebra,baseline,2,19,40.789,4.0,26.316,52.632,36.842,47.368
abstract_algebra,baseline,3,19,44.737,4.0,42.105,31.579,57.895,47.368
abstract_algebra,baseline,4,19,48.684,4.0,63.158,42.105,36.842,52.632
abstract_algebra,baseline,5,20,46.25,4.0,45.0,50.0,30.0,60.0
abstract_algebra,model_A,1,19,46.053,3.368,47.368,52.632,26.316,57.895
abstract_algebra,model_A,2,19,31.579,3.789,15.789,47.368,21.053,42.105
abstract_algebra,model_A,3,19,26.316,2.947,26.316,26.316,26.316,26.316
abstract_algebra,model_A,4,19,39.474,3.368,47.368,42.105,21.053,47.368
abstract_algebra,model_A,5,20,30.0,3.0,20.0,30.0,20.0,50.0
