subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
college_computer_science,baseline,1,1,1,4,hard,4,2,0.5,D,C,B,C,D,C,C,D,1,1,0,0,1 D 2 C 3 B 4 C
college_computer_science,baseline,1,2,1,4,hard,4,3,0.75,D,D,A,C,D,D,D,C,1,1,0,1,1 D 2 D 3 A 4 C
college_computer_science,baseline,1,3,1,4,hard,4,2,0.5,D,A,A,B,A,A,A,A,0,1,1,0,1 D 2 A 3 A 4 B
college_computer_science,baseline,1,4,1,4,hard,4,3,0.75,D,C,D,D,A,C,D,D,0,1,1,1,1 D 2 C 3 D 4 D
college_computer_science,baseline,1,5,1,4,hard,4,1,0.25,D,A,B,A,A,B,B,B,0,0,1,0,1 D 2 A 3 B 4 A
college_computer_science,baseline,1,6,1,4,hard,4,1,0.25,C,D,D,B,A,D,A,C,0,1,0,0,1 C 2 D 3 D 4 B
college_computer_science,baseline,1,7,1,4,hard,4,1,0.25,D,A,D,C,C,C,D,B,0,0,1,0,1 D 2 A 3 D 4 C
college_computer_science,baseline,1,8,1,4,hard,4,3,0.75,B,D,B,D,A,D,B,D,0,1,1,1,1 B 2 D 3 B 4 D
college_computer_science,baseline,1,9,1,4,hard,4,2,0.5,B,D,A,C,A,D,C,C,0,1,0,1,1 B 2 D 3 A 4 C
college_computer_science,baseline,1,10,1,4,hard,4,2,0.5,D,B,D,D,D,C,B,D,1,0,0,1,1 D 2 B 3 D 4 D
college_computer_science,baseline,1,11,1,4,hard,4,3,0.75,D,B,D,C,D,B,A,C,1,1,0,1,1 D 2 B 3 D 4 C
college_computer_science,baseline,1,12,1,4,hard,4,3,0.75,C,C,A,C,D,C,A,C,0,1,1,1,1 C 2 C 3 A 4 C
college_computer_science,baseline,1,13,1,4,hard,4,1,0.25,D,C,C,B,C,B,C,D,0,0,1,0,1 D 2 C 3 C 4 B
college_computer_science,baseline,1,14,1,4,hard,4,2,0.5,D,A,C,B,A,A,C,A,0,1,1,0,1 D 2 A 3 C 4 B
college_computer_science,baseline,1,15,1,4,hard,4,3,0.75,A,B,A,A,A,B,B,A,1,1,0,1,1 A 2 B 3 A 4 A
college_computer_science,baseline,1,16,1,4,hard,4,3,0.75,D,D,A,C,C,D,A,C,0,1,1,1,1 D 2 D 3 A 4 C
college_computer_science,baseline,1,17,1,4,hard,4,0,0.0,D,B,C,B,B,D,D,C,0,0,0,0,1 D 2 B 3 C 4 B
college_computer_science,baseline,1,18,1,4,hard,4,3,0.75,D,D,C,C,D,D,C,A,1,1,1,0,1 D 2 D 3 C 4 C
college_computer_science,baseline,1,19,1,4,hard,4,2,0.5,D,D,A,C,D,D,C,D,1,1,0,0,1 D 2 D 3 A 4 C
college_computer_science,baseline,1,20,2,4,hard,4,3,0.75,D,B,D,A,A,B,D,A,0,1,1,1,1 D 2 B 3 D 4 A
college_computer_science,baseline,1,21,2,4,hard,4,1,0.25,D,D,A,B,B,D,D,D,0,1,0,0,1 D 2 D 3 A 4 B
college_computer_science,baseline,1,22,2,4,hard,4,3,0.75,D,C,A,B,D,C,A,D,1,1,1,0,1 D 2 C 3 A 4 B
college_computer_science,baseline,1,23,2,4,hard,4,2,0.5,C,D,C,B,C,A,C,C,1,0,1,0,1 C 2 D 3 C 4 B
college_computer_science,baseline,1,24,2,4,hard,4,4,1.0,B,D,A,A,B,D,A,A,1,1,1,1,1 B 2 D 3 A 4 A
college_computer_science,baseline,1,25,2,4,hard,4,1,0.25,D,A,C,D,A,C,B,D,0,0,0,1,1 D 2 A 3 C 4 D
college_computer_science,baseline,1,26,2,4,hard,4,3,0.75,D,B,A,D,D,A,A,D,1,0,1,1,1 D 2 B 3 A 4 D
college_computer_science,baseline,1,27,2,4,hard,4,2,0.5,D,C,A,B,B,C,A,A,0,1,1,0,1 D 2 C 3 A 4 B
college_computer_science,baseline,1,28,2,4,hard,4,2,0.5,D,A,D,D,B,D,D,D,0,0,1,1,1 D 2 A 3 D 4 D
college_computer_science,baseline,1,29,2,4,hard,4,2,0.5,D,A,C,B,D,C,C,D,1,0,1,0,1 D 2 A 3 C 4 B
college_computer_science,baseline,1,30,2,4,hard,4,2,0.5,A,C,A,D,A,D,D,D,1,0,0,1,1 A 2 C 3 A 4 D
college_computer_science,baseline,1,31,2,4,hard,4,2,0.5,D,B,B,D,C,D,B,D,0,0,1,1,1 D 2 B 3 B 4 D
college_computer_science,baseline,1,32,2,4,hard,4,2,0.5,D,C,B,A,D,C,A,B,1,1,0,0,1 D 2 C 3 B 4 A
college_computer_science,baseline,1,33,2,4,hard,4,2,0.5,C,C,B,C,C,C,C,D,1,1,0,0,1 C 2 C 3 B 4 C
college_computer_science,baseline,1,34,2,4,hard,4,3,0.75,D,C,A,C,A,C,A,C,0,1,1,1,1 D 2 C 3 A 4 C
college_computer_science,baseline,1,35,2,4,hard,4,3,0.75,A,D,C,D,A,A,C,D,1,0,1,1,1 A 2 D 3 C 4 D
college_computer_science,baseline,1,36,2,4,hard,4,1,0.25,D,D,C,D,A,B,C,C,0,0,1,0,1 D 2 D 3 C 4 D
college_computer_science,baseline,1,37,2,4,hard,4,3,0.75,C,B,C,B,C,D,C,B,1,0,1,1,1 C 2 B 3 C 4 B
college_computer_science,baseline,1,38,2,4,hard,4,2,0.5,D,D,D,D,C,D,A,D,0,1,0,1,1 D 2 D 3 D 4 D
college_computer_science,baseline,1,39,3,4,hard,4,1,0.25,D,A,C,C,B,A,A,A,0,1,0,0,1 D 2 A 3 C 4 C
college_computer_science,baseline,1,40,3,4,hard,4,1,0.25,D,A,B,C,B,A,A,A,0,1,0,0,1 D 2 A 3 B 4 C
college_computer_science,baseline,1,41,3,4,hard,4,4,1.0,D,C,C,D,D,C,C,D,1,1,1,1,1 D 2 C 3 C 4 D
college_computer_science,baseline,1,42,3,4,hard,4,2,0.5,D,D,B,B,C,D,D,B,0,1,0,1,1 D 2 D 3 B 4 B
college_computer_science,baseline,1,43,3,4,hard,4,1,0.25,D,D,D,D,C,A,A,D,0,0,0,1,1 D 2 D 3 D 4 D
college_computer_science,baseline,1,44,3,4,hard,4,2,0.5,D,D,B,C,A,D,B,B,0,1,1,0,1 D 2 D 3 B 4 C
college_computer_science,baseline,1,45,3,4,hard,4,2,0.5,D,D,A,C,C,D,A,A,0,1,1,0,1 D 2 D 3 A 4 C
college_computer_science,baseline,1,46,3,4,hard,4,2,0.5,C,D,C,C,B,D,D,C,0,1,0,1,1 C 2 D 3 C 4 C
college_computer_science,baseline,1,47,3,4,hard,4,2,0.5,C,D,D,D,B,B,D,D,0,0,1,1,1 C 2 D 3 D 4 D
college_computer_science,baseline,1,48,3,4,hard,4,2,0.5,D,A,C,D,C,A,C,C,0,1,1,0,1 D 2 A 3 C 4 D
college_computer_science,baseline,1,49,3,4,hard,4,2,0.5,B,A,B,A,B,D,C,A,1,0,0,1,1 B 2 A 3 B 4 A
college_computer_science,baseline,1,50,3,4,hard,4,3,0.75,D,D,A,A,D,D,D,A,1,1,0,1,1 D 2 D 3 A 4 A
college_computer_science,baseline,1,51,3,4,hard,4,3,0.75,D,D,C,C,D,D,D,C,1,1,0,1,1 D 2 D 3 C 4 C
college_computer_science,baseline,1,52,3,4,hard,4,2,0.5,D,A,D,A,C,C,D,A,0,0,1,1,1 D 2 A 3 D 4 A
college_computer_science,baseline,1,53,3,4,hard,4,2,0.5,D,D,B,C,C,D,C,C,0,1,0,1,1 D 2 D 3 B 4 C
college_computer_science,baseline,1,54,3,4,hard,4,2,0.5,D,D,A,A,A,D,D,A,0,1,0,1,1 D 2 D 3 A 4 A
