subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
college_computer_science,baseline,1,19,52.632,4.0,36.842,73.684,52.632,47.368
college_computer_science,baseline,2,19,56.579,4.0,52.632,47.368,68.421,57.895
college_computer_science,baseline,3,19,48.684,4.0,26.316,78.947,31.579,57.895
college_computer_science,baseline,4,19,55.263,4.0,42.105,63.158,57.895,57.895
college_computer_science,baseline,5,20,55.0,4.0,50.0,80.0,55.0,35.0
college_computer_science,model_A,1,19,56.579,4.0,47.368,57.895,68.421,52.632
college_computer_science,model_A,2,19,60.526,4.0,63.158,42.105,73.684,63.158
college_computer_science,model_A,3,19,52.632,3.789,26.316,84.211,47.368,52.632
college_computer_science,model_A,4,19,57.895,3.789,47.368,57.895,63.158,63.158
college_computer_science,model_A,5,20,58.75,4.0,55.0,80.0,55.0,45.0
