subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
high_school_government_and_politics,baseline,1,19,84.211,4.0,89.474,84.211,84.211,78.947
high_school_government_and_politics,baseline,2,19,92.105,4.0,84.211,100.0,89.474,94.737
high_school_government_and_politics,baseline,3,19,88.158,4.0,73.684,94.737,89.474,94.737
high_school_government_and_politics,baseline,4,19,92.105,4.0,84.211,100.0,84.211,100.0
high_school_government_and_politics,baseline,5,20,85.0,4.0,65.0,90.0,85.0,100.0
high_school_government_and_politics,model_A,1,19,85.526,4.0,89.474,84.211,84.211,84.211
high_school_government_and_politics,model_A,2,19,90.789,3.789,84.211,94.737,89.474,94.737
high_school_government_and_politics,model_A,3,19,89.474,4.0,78.947,94.737,89.474,94.737
high_school_government_and_politics,model_A,4,19,90.789,4.0,89.474,89.474,89.474,94.737
high_school_government_and_politics,model_A,5,20,86.25,4.0,70.0,90.0,85.0,100.0
