subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_mathematics,baseline,1,1,1,10,hard,4,3,0.75,D,A,A,A,D,A,A,B,1,1,1,0,1 D 2 A 3 A 4 A
high_school_mathematics,baseline,1,2,1,10,hard,4,3,0.75,D,A,D,C,A,A,D,C,0,1,1,1,1 D 2 A 3 D 4 C
high_school_mathematics,baseline,1,3,1,10,hard,4,1,0.25,D,A,A,A,A,C,D,A,0,0,0,1,1 D 2 A 3 A 4 A
high_school_mathematics,baseline,1,4,1,10,hard,4,3,0.75,D,A,C,B,D,A,C,D,1,1,1,0,1 D 2 A 3 C 4 B
high_school_mathematics,baseline,1,5,1,10,hard,4,1,0.25,D,A,B,C,A,C,B,D,0,0,1,0,1 D 2 A 3 B 4 C
high_school_mathematics,baseline,1,6,1,10,hard,4,3,0.75,B,C,A,C,B,C,B,C,1,1,0,1,1 B 2 C 3 A 4 C
high_school_mathematics,baseline,1,7,1,10,hard,4,3,0.75,D,B,D,B,D,B,D,C,1,1,1,0,1 D 2 B 3 D 4 B
high_school_mathematics,baseline,1,8,1,10,hard,4,2,0.5,C,B,A,B,A,B,C,B,0,1,0,1,1 C 2 B 3 A 4 B
high_school_mathematics,baseline,1,9,1,10,hard,4,1,0.25,B,C,B,B,A,C,A,D,0,1,0,0,1 B 2 C 3 B 4 B
high_school_mathematics,baseline,1,10,1,10,hard,4,1,0.25,D,A,A,B,C,D,D,B,0,0,0,1,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,11,1,10,hard,4,3,0.75,B,B,A,B,B,D,A,B,1,0,1,1,1 B 2 B 3 A 4 B
high_school_mathematics,baseline,1,12,1,10,hard,4,1,0.25,D,C,A,C,C,C,C,A,0,1,0,0,1 D 2 C 3 A 4 C
high_school_mathematics,baseline,1,13,1,10,hard,4,2,0.5,D,A,D,C,D,D,D,D,1,0,1,0,1 D 2 A 3 D 4 C
high_school_mathematics,baseline,1,14,1,10,hard,4,3,0.75,D,B,A,D,A,B,A,D,0,1,1,1,1 D 2 B 3 A 4 D
high_school_mathematics,baseline,1,15,1,10,hard,4,1,0.25,D,C,A,A,D,B,C,C,1,0,0,0,1 D 2 C 3 A 4 A
high_school_mathematics,baseline,1,16,1,10,hard,4,1,0.25,D,A,A,B,D,B,B,A,1,0,0,0,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,17,1,10,hard,4,1,0.25,B,A,B,C,B,D,D,D,1,0,0,0,1 B 2 A 3 B 4 C
high_school_mathematics,baseline,1,18,1,10,hard,4,1,0.25,C,A,A,C,C,D,B,B,1,0,0,0,1 C 2 A 3 A 4 C
high_school_mathematics,baseline,1,19,1,10,hard,4,0,0.0,D,B,D,A,A,D,B,D,0,0,0,0,1 D 2 B 3 D 4 A
high_school_mathematics,baseline,1,20,2,10,hard,4,1,0.25,D,A,C,A,B,C,B,A,0,0,0,1,1 D 2 A 3 C 4 A
