subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
high_school_microeconomics,baseline,1,19,75.0,4.0,73.684,78.947,73.684,73.684
high_school_microeconomics,baseline,2,19,76.316,4.0,68.421,78.947,73.684,84.211
high_school_microeconomics,baseline,3,19,73.684,4.0,63.158,89.474,68.421,73.684
high_school_microeconomics,baseline,4,19,75.0,4.0,68.421,78.947,78.947,73.684
high_school_microeconomics,baseline,5,20,78.75,4.0,80.0,90.0,80.0,65.0
high_school_microeconomics,model_A,1,19,71.053,3.789,84.211,73.684,63.158,63.158
high_school_microeconomics,model_A,2,19,75.0,3.789,73.684,78.947,68.421,78.947
high_school_microeconomics,model_A,3,19,73.684,4.0,57.895,89.474,73.684,73.684
high_school_microeconomics,model_A,4,19,75.0,4.0,68.421,78.947,78.947,73.684
high_school_microeconomics,model_A,5,20,78.75,4.0,80.0,85.0,85.0,65.0
