subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
high_school_statistics,baseline,1,19,60.526,4.0,42.105,63.158,78.947,57.895
high_school_statistics,baseline,2,19,57.895,4.0,52.632,57.895,73.684,47.368
high_school_statistics,baseline,3,19,57.895,4.0,52.632,73.684,52.632,52.632
high_school_statistics,baseline,4,19,63.158,4.0,68.421,68.421,57.895,57.895
high_school_statistics,baseline,5,20,65.0,4.0,55.0,45.0,75.0,85.0
high_school_statistics,model_A,1,19,61.842,3.579,52.632,52.632,73.684,68.421
high_school_statistics,model_A,2,19,63.158,3.789,63.158,57.895,73.684,57.895
high_school_statistics,model_A,3,19,51.316,3.579,42.105,63.158,52.632,47.368
high_school_statistics,model_A,4,19,52.632,3.368,63.158,47.368,42.105,57.895
high_school_statistics,model_A,5,20,60.0,3.6,55.0,40.0,65.0,80.0
