subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
logical_fallacies,baseline,1,1,1,5,medium,4,2,0.5,D,C,C,C,C,C,C,A,0,1,1,0,1 D 2 C 3 C 4 C
logical_fallacies,baseline,1,2,1,5,medium,4,3,0.75,B,A,B,B,B,C,B,B,1,0,1,1,1 B 2 A 3 B 4 B
logical_fallacies,baseline,1,3,1,5,medium,4,2,0.5,C,B,A,C,C,A,A,B,1,0,1,0,1 C 2 B 3 A 4 C
logical_fallacies,baseline,1,4,1,5,medium,4,3,0.75,B,A,B,D,B,C,B,D,1,0,1,1,1 B 2 A 3 B 4 D
logical_fallacies,baseline,1,5,1,5,medium,4,2,0.5,A,B,C,D,A,C,B,D,1,0,0,1,1 A 2 B 3 C 4 D
logical_fallacies,baseline,1,6,1,5,medium,4,3,0.75,D,A,B,C,B,A,B,C,0,1,1,1,1 D 2 A 3 B 4 C
logical_fallacies,baseline,1,7,1,5,medium,4,3,0.75,D,C,D,D,C,C,D,D,0,1,1,1,1 D 2 C 3 D 4 D
logical_fallacies,baseline,1,8,1,5,medium,4,3,0.75,D,B,D,B,D,C,D,B,1,0,1,1,1 D 2 B 3 D 4 B
logical_fallacies,baseline,1,9,1,5,medium,4,3,0.75,B,C,A,C,B,C,B,C,1,1,0,1,1 B 2 C 3 A 4 C
logical_fallacies,baseline,1,10,1,5,medium,4,3,0.75,D,D,C,A,A,D,C,A,0,1,1,1,1 D 2 D 3 C 4 A
logical_fallacies,baseline,1,11,1,5,medium,4,2,0.5,C,C,D,D,B,C,C,D,0,1,0,1,1 C 2 C 3 D 4 D
logical_fallacies,baseline,1,12,1,5,medium,4,2,0.5,B,B,C,A,B,C,B,A,1,0,0,1,1 B 2 B 3 C 4 A
logical_fallacies,baseline,1,13,1,5,medium,4,3,0.75,D,A,B,B,B,A,B,B,0,1,1,1,1 D 2 A 3 B 4 B
logical_fallacies,baseline,1,14,1,5,medium,4,2,0.5,D,D,D,B,D,C,D,A,1,0,1,0,1 D 2 D 3 D 4 B
logical_fallacies,baseline,1,15,1,5,medium,4,1,0.25,D,D,A,C,B,D,C,A,0,1,0,0,1 D 2 D 3 A 4 C
logical_fallacies,baseline,1,16,1,5,medium,4,4,1.0,B,D,A,D,B,D,A,D,1,1,1,1,1 B 2 D 3 A 4 D
logical_fallacies,baseline,1,17,1,5,medium,4,1,0.25,D,C,B,C,B,A,D,C,0,0,0,1,1 D 2 C 3 B 4 C
logical_fallacies,baseline,1,18,1,5,medium,4,3,0.75,A,D,C,C,A,D,C,D,1,1,1,0,1 A 2 D 3 C 4 C
logical_fallacies,baseline,1,19,1,5,medium,4,4,1.0,A,C,C,B,A,C,C,B,1,1,1,1,1 A 2 C 3 C 4 B
logical_fallacies,baseline,1,20,2,5,medium,4,2,0.5,D,A,B,A,D,A,D,C,1,1,0,0,1 D 2 A 3 B 4 A
logical_fallacies,baseline,1,21,2,5,medium,4,3,0.75,C,D,B,B,C,D,B,C,1,1,1,0,1 C 2 D 3 B 4 B
logical_fallacies,baseline,1,22,2,5,medium,4,3,0.75,C,A,B,D,C,A,C,D,1,1,0,1,1 C 2 A 3 B 4 D
logical_fallacies,baseline,1,23,2,5,medium,4,2,0.5,D,D,A,D,A,D,D,D,0,1,0,1,1 D 2 D 3 A 4 D
logical_fallacies,baseline,1,24,2,5,medium,4,4,1.0,D,B,B,C,D,B,B,C,1,1,1,1,1 D 2 B 3 B 4 C
logical_fallacies,baseline,1,25,2,5,medium,4,2,0.5,D,B,D,C,C,C,D,C,0,0,1,1,1 D 2 B 3 D 4 C
logical_fallacies,baseline,1,26,2,5,medium,4,4,1.0,D,C,A,D,D,C,A,D,1,1,1,1,1 D 2 C 3 A 4 D
logical_fallacies,baseline,1,27,2,5,medium,4,2,0.5,B,D,A,C,C,D,A,B,0,1,1,0,1 B 2 D 3 A 4 C
logical_fallacies,baseline,1,28,2,5,medium,4,3,0.75,C,B,A,C,C,B,A,A,1,1,1,0,1 C 2 B 3 A 4 C
logical_fallacies,baseline,1,29,2,5,medium,4,4,1.0,B,A,B,D,B,A,B,D,1,1,1,1,1 B 2 A 3 B 4 D
logical_fallacies,baseline,1,30,2,5,medium,4,3,0.75,B,A,C,B,B,D,C,B,1,0,1,1,1 B 2 A 3 C 4 B
logical_fallacies,baseline,1,31,2,5,medium,4,2,0.5,B,A,A,C,C,A,C,C,0,1,0,1,1 B 2 A 3 A 4 C
logical_fallacies,baseline,1,32,2,5,medium,4,3,0.75,A,B,A,B,A,C,A,B,1,0,1,1,1 A 2 B 3 A 4 B
logical_fallacies,baseline,1,33,2,5,medium,4,4,1.0,B,D,B,B,B,D,B,B,1,1,1,1,1 B 2 D 3 B 4 B
logical_fallacies,baseline,1,34,2,5,medium,4,1,0.25,B,A,B,A,A,B,B,D,0,0,1,0,1 B 2 A 3 B 4 A
logical_fallacies,baseline,1,35,2,5,medium,4,2,0.5,D,C,B,D,C,C,D,D,0,1,0,1,1 D 2 C 3 B 4 D
logical_fallacies,baseline,1,36,2,5,medium,4,3,0.75,C,D,C,D,C,B,C,D,1,0,1,1,1 C 2 D 3 C 4 D
logical_fallacies,baseline,1,37,2,5,medium,4,2,0.5,B,C,D,A,D,A,D,A,0,0,1,1,1 B 2 C 3 D 4 A
logical_fallacies,baseline,1,38,2,5,medium,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1 C 2 A 3 B 4 C
logical_fallacies,baseline,1,39,3,5,medium,4,2,0.5,B,B,A,C,C,B,C,C,0,1,0,1,1 B 2 B 3 A 4 C
logical_fallacies,baseline,1,40,3,5,medium,4,4,1.0,B,C,B,C,B,C,B,C,1,1,1,1,1 B 2 C 3 B 4 C
logical_fallacies,baseline,1,41,3,5,medium,4,4,1.0,D,B,B,A,D,B,B,A,1,1,1,1,1 D 2 B 3 B 4 A
logical_fallacies,baseline,1,42,3,5,medium,4,3,0.75,A,D,A,D,A,D,C,D,1,1,0,1,1 A 2 D 3 A 4 D
logical_fallacies,baseline,1,43,3,5,medium,4,3,0.75,B,C,D,D,B,C,D,A,1,1,1,0,1 B 2 C 3 D 4 D
logical_fallacies,baseline,1,44,3,5,medium,4,3,0.75,D,D,B,C,D,D,A,C,1,1,0,1,1 D 2 D 3 B 4 C
logical_fallacies,baseline,1,45,3,5,medium,4,1,0.25,C,A,B,B,C,C,C,D,1,0,0,0,1 C 2 A 3 B 4 B
logical_fallacies,baseline,1,46,3,5,medium,4,1,0.25,D,C,B,A,B,B,C,A,0,0,0,1,1 D 2 C 3 B 4 A
logical_fallacies,baseline,1,47,3,5,medium,4,4,1.0,C,C,C,D,C,C,C,D,1,1,1,1,1 C 2 C 3 C 4 D
logical_fallacies,baseline,1,48,3,5,medium,4,4,1.0,D,C,C,B,D,C,C,B,1,1,1,1,1 D 2 C 3 C 4 B
logical_fallacies,baseline,1,49,3,5,medium,4,4,1.0,D,C,B,D,D,C,B,D,1,1,1,1,1 D 2 C 3 B 4 D
logical_fallacies,baseline,1,50,3,5,medium,4,2,0.5,D,A,C,A,D,D,B,A,1,0,0,1,1 D 2 A 3 C 4 A
logical_fallacies,baseline,1,51,3,5,medium,4,3,0.75,A,C,C,C,C,C,C,C,0,1,1,1,1 A 2 C 3 C 4 C
logical_fallacies,baseline,1,52,3,5,medium,4,2,0.5,A,A,C,B,B,C,C,B,0,0,1,1,1 A 2 A 3 C 4 B
logical_fallacies,baseline,1,53,3,5,medium,4,4,1.0,D,C,D,D,D,C,D,D,1,1,1,1,1 D 2 C 3 D 4 D
logical_fallacies,baseline,1,54,3,5,medium,4,2,0.5,C,C,A,D,B,C,A,B,0,1,1,0,1 C 2 C 3 A 4 D
logical_fallacies,baseline,1,55,3,5,medium,4,2,0.5,B,D,A,B,C,D,A,D,0,1,1,0,1 B 2 D 3 A 4 B
logical_fallacies,baseline,1,56,3,5,medium,4,3,0.75,C,A,D,A,C,A,D,D,1,1,1,0,1 C 2 A 3 D 4 A
logical_fallacies,baseline,1,57,3,5,medium,4,1,0.25,A,B,C,C,B,A,B,C,0,0,0,1,1 A 2 B 3 C 4 C
logical_fallacies,baseline,1,58,4,5,medium,4,4,1.0,D,A,B,C,D,A,B,C,1,1,1,1,1 D 2 A 3 B 4 C
logical_fallacies,baseline,1,59,4,5,medium,4,3,0.75,C,A,D,B,C,A,C,B,1,1,0,1,1 C 2 A 3 D 4 B
logical_fallacies,baseline,1,60,4,5,medium,4,2,0.5,A,B,A,A,A,C,B,A,1,0,0,1,1 A 2 B 3 A 4 A
logical_fallacies,baseline,1,61,4,5,medium,4,2,0.5,D,C,B,A,B,C,A,A,0,1,0,1,1 D 2 C 3 B 4 A
logical_fallacies,baseline,1,62,4,5,medium,4,3,0.75,D,D,B,B,D,B,B,B,1,0,1,1,1 D 2 D 3 B 4 B
