subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
miscellaneous,baseline,1,1,1,2,easy,4,3,0.75,B,C,A,C,B,C,A,D,1,1,1,0,1 B 2 C 3 A 4 C
miscellaneous,baseline,1,2,1,2,easy,4,3,0.75,C,D,B,A,C,A,B,A,1,0,1,1,1 C 2 D 3 B 4 A
miscellaneous,baseline,1,3,1,2,easy,4,3,0.75,D,A,C,C,D,A,A,C,1,1,0,1,1 D 2 A 3 C 4 C
miscellaneous,baseline,1,4,1,2,easy,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1 C 2 A 3 B 4 C
miscellaneous,baseline,1,5,1,2,easy,4,4,1.0,D,B,C,C,D,B,C,C,1,1,1,1,1 D 2 B 3 C 4 C
miscellaneous,baseline,1,6,1,2,easy,4,2,0.5,A,A,A,C,A,B,B,C,1,0,0,1,1 A 2 A 3 A 4 C
miscellaneous,baseline,1,7,1,2,easy,4,3,0.75,B,D,A,A,B,C,A,A,1,0,1,1,1 B 2 D 3 A 4 A
miscellaneous,baseline,1,8,1,2,easy,4,4,1.0,A,D,C,A,A,D,C,A,1,1,1,1,1 A 2 D 3 C 4 A
miscellaneous,baseline,1,9,1,2,easy,4,3,0.75,A,B,B,C,A,D,B,C,1,0,1,1,1 A 2 B 3 B 4 C
miscellaneous,baseline,1,10,1,2,easy,4,1,0.25,C,A,A,A,C,D,B,B,1,0,0,0,1 C 2 A 3 A 4 A
miscellaneous,baseline,1,11,1,2,easy,4,4,1.0,C,B,B,A,C,B,B,A,1,1,1,1,1 C 2 B 3 B 4 A
miscellaneous,baseline,1,12,1,2,easy,4,4,1.0,B,D,B,B,B,D,B,B,1,1,1,1,1 B 2 D 3 B 4 B
miscellaneous,baseline,1,13,1,2,easy,4,4,1.0,B,B,D,C,B,B,D,C,1,1,1,1,1 B 2 B 3 D 4 C
miscellaneous,baseline,1,14,1,2,easy,4,3,0.75,D,D,A,B,C,D,A,B,0,1,1,1,1 D 2 D 3 A 4 B
miscellaneous,baseline,1,15,1,2,easy,4,4,1.0,C,D,A,B,C,D,A,B,1,1,1,1,1 C 2 D 3 A 4 B
miscellaneous,baseline,1,16,1,2,easy,4,3,0.75,D,A,D,B,B,A,D,B,0,1,1,1,1 D 2 A 3 D 4 B
miscellaneous,baseline,1,17,1,2,easy,4,2,0.5,B,A,C,B,B,B,C,D,1,0,1,0,1 B 2 A 3 C 4 B
miscellaneous,baseline,1,18,1,2,easy,4,2,0.5,C,C,C,A,D,B,C,A,0,0,1,1,1 C 2 C 3 C 4 A
miscellaneous,baseline,1,19,1,2,easy,4,4,1.0,A,A,A,B,A,A,A,B,1,1,1,1,1 A 2 A 3 A 4 B
miscellaneous,baseline,1,20,2,2,easy,4,4,1.0,A,C,A,C,A,C,A,C,1,1,1,1,1 A 2 C 3 A 4 C
miscellaneous,baseline,1,21,2,2,easy,4,3,0.75,D,D,D,A,A,D,D,A,0,1,1,1,1 D 2 D 3 D 4 A
miscellaneous,baseline,1,22,2,2,easy,4,4,1.0,D,C,D,A,D,C,D,A,1,1,1,1,1 D 2 C 3 D 4 A
miscellaneous,baseline,1,23,2,2,easy,4,2,0.5,B,A,C,A,B,D,C,B,1,0,1,0,1 B 2 A 3 C 4 A
miscellaneous,baseline,1,24,2,2,easy,4,4,1.0,A,C,D,B,A,C,D,B,1,1,1,1,1 A 2 C 3 D 4 B
miscellaneous,baseline,1,25,2,2,easy,4,4,1.0,D,B,C,B,D,B,C,B,1,1,1,1,1 D 2 B 3 C 4 B
miscellaneous,baseline,1,26,2,2,easy,4,4,1.0,D,B,C,D,D,B,C,D,1,1,1,1,1 D 2 B 3 C 4 D
miscellaneous,baseline,1,27,2,2,easy,4,2,0.5,D,A,B,C,D,D,B,A,1,0,1,0,1 D 2 A 3 B 4 C
miscellaneous,baseline,1,28,2,2,easy,4,3,0.75,C,A,B,A,C,A,B,B,1,1,1,0,1 C 2 A 3 B 4 A
miscellaneous,baseline,1,29,2,2,easy,4,4,1.0,D,A,C,A,D,A,C,A,1,1,1,1,1 D 2 A 3 C 4 A
