subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
professional_law,baseline,1,1,1,8,hard,4,2,0.5,C,B,A,B,A,B,A,A,0,1,1,0,1 C 2 B 3 A 4 B
professional_law,baseline,1,2,1,8,hard,4,2,0.5,D,A,D,C,C,A,D,A,0,1,1,0,1 D 2 A 3 D 4 C
professional_law,baseline,1,3,1,8,hard,4,0,0.0,A,D,A,B,D,A,D,A,0,0,0,0,1 A 2 D 3 A 4 B
professional_law,baseline,1,4,1,8,hard,4,3,0.75,C,D,A,D,C,B,A,D,1,0,1,1,1 C 2 D 3 A 4 D
professional_law,baseline,1,5,1,8,hard,4,1,0.25,D,A,C,D,A,C,C,A,0,0,1,0,1 D 2 A 3 C 4 D
professional_law,baseline,1,6,1,8,hard,4,3,0.75,D,A,C,D,A,A,C,D,0,1,1,1,1 D 2 A 3 C 4 D
professional_law,baseline,1,7,1,8,hard,4,3,0.75,D,D,A,D,D,B,A,D,1,0,1,1,1 D 2 D 3 A 4 D
professional_law,baseline,1,8,1,8,hard,4,3,0.75,A,A,B,A,A,D,B,A,1,0,1,1,1 A 2 A 3 B 4 A
professional_law,baseline,1,9,1,8,hard,4,1,0.25,C,A,C,A,D,A,D,C,0,1,0,0,1 C 2 A 3 C 4 A
professional_law,baseline,1,10,1,8,hard,4,3,0.75,D,B,D,C,D,C,D,C,1,0,1,1,1 D 2 B 3 D 4 C
professional_law,baseline,1,11,1,8,hard,4,2,0.5,D,D,A,B,A,D,A,D,0,1,1,0,1 D 2 D 3 A 4 B
professional_law,baseline,1,12,1,8,hard,4,2,0.5,C,B,D,D,B,B,A,D,0,1,0,1,1 C 2 B 3 D 4 D
professional_law,baseline,1,13,1,8,hard,4,3,0.75,D,D,D,D,D,D,D,C,1,1,1,0,1 D 2 D 3 D 4 D
professional_law,baseline,1,14,1,8,hard,4,4,1.0,A,B,A,D,A,B,A,D,1,1,1,1,1 A 2 B 3 A 4 D
professional_law,baseline,1,15,1,8,hard,4,0,0.0,D,D,D,C,A,B,C,B,0,0,0,0,1 D 2 D 3 D 4 C
professional_law,baseline,1,16,1,8,hard,4,2,0.5,C,B,A,C,C,B,D,A,1,1,0,0,1 C 2 B 3 A 4 C
professional_law,baseline,1,17,1,8,hard,4,0,0.0,D,A,B,C,A,D,C,B,0,0,0,0,1 D 2 A 3 B 4 C
professional_law,baseline,1,18,1,8,hard,4,2,0.5,D,B,C,D,B,B,A,D,0,1,0,1,1 D 2 B 3 C 4 D
professional_law,baseline,1,19,1,8,hard,4,2,0.5,A,C,C,D,A,A,B,D,1,0,0,1,1 A 2 C 3 C 4 D
professional_law,baseline,1,20,2,8,hard,4,3,0.75,C,D,B,C,B,D,B,C,0,1,1,1,1 C 2 D 3 B 4 C
professional_law,baseline,1,21,2,8,hard,4,0,0.0,D,A,C,A,C,B,A,C,0,0,0,0,1 D 2 A 3 C 4 A
professional_law,baseline,1,22,2,8,hard,4,2,0.5,B,A,D,C,B,D,D,B,1,0,1,0,1 B 2 A 3 D 4 C
professional_law,baseline,1,23,2,8,hard,4,2,0.5,D,D,C,C,B,C,C,C,0,0,1,1,1 D 2 D 3 C 4 C
professional_law,baseline,1,24,2,8,hard,4,2,0.5,D,D,A,D,B,D,C,D,0,1,0,1,1 D 2 D 3 A 4 D
professional_law,baseline,1,25,2,8,hard,4,2,0.5,D,A,C,B,A,D,C,B,0,0,1,1,1 D 2 A 3 C 4 B
professional_law,baseline,1,26,2,8,hard,4,4,1.0,D,A,B,B,D,A,B,B,1,1,1,1,1 D 2 A 3 B 4 B
professional_law,baseline,1,27,2,8,hard,4,1,0.25,D,A,D,B,A,C,D,D,0,0,1,0,1 D 2 A 3 D 4 B
professional_law,baseline,1,28,2,8,hard,4,2,0.5,C,B,B,D,C,A,B,C,1,0,1,0,1 C 2 B 3 B 4 D
professional_law,baseline,1,29,2,8,hard,4,1,0.25,D,A,A,B,B,C,A,C,0,0,1,0,1 D 2 A 3 A 4 B
professional_law,baseline,1,30,2,8,hard,4,2,0.5,B,D,A,C,A,D,D,C,0,1,0,1,1 B 2 D 3 A 4 C
professional_law,baseline,1,31,2,8,hard,4,3,0.75,D,A,D,D,B,A,D,D,0,1,1,1,1 D 2 A 3 D 4 D
professional_law,baseline,1,32,2,8,hard,4,2,0.5,C,A,B,D,B,A,B,B,0,1,1,0,1 C 2 A 3 B 4 D
professional_law,baseline,1,33,2,8,hard,4,0,0.0,A,A,C,B,C,C,B,D,0,0,0,0,1 A 2 A 3 C 4 B
professional_law,baseline,1,34,2,8,hard,4,2,0.5,D,C,D,C,A,A,D,C,0,0,1,1,1 D 2 C 3 D 4 C
professional_law,baseline,1,35,2,8,hard,4,4,1.0,D,D,C,A,D,D,C,A,1,1,1,1,1 D 2 D 3 C 4 A
professional_law,baseline,1,36,2,8,hard,4,3,0.75,D,D,D,D,D,D,A,D,1,1,0,1,1 D 2 D 3 D 4 D
