subject,tier,subset,n_questions,acc_%,parse_ok_%
college_computer_science,baseline,1,76,56.579,100.0
college_computer_science,baseline,2,76,61.842,100.0
college_computer_science,baseline,3,76,56.579,100.0
college_computer_science,baseline,4,76,59.211,100.0
college_computer_science,baseline,5,80,60.0,100.0
college_computer_science,model_A,1,76,57.895,100.0
college_computer_science,model_A,2,76,65.789,100.0
college_computer_science,model_A,3,76,57.895,100.0
college_computer_science,model_A,4,76,63.158,100.0
college_computer_science,model_A,5,80,63.75,100.0
