subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_biology,baseline,1,1,1,nan,0,"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of t",D,D,1,1,D
high_school_biology,baseline,1,2,1,nan,0,This biome has cold winters and is known for its pine forests. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests,D,C,0,1,C
high_school_biology,baseline,1,3,1,nan,0,Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerob,B,B,1,1,B
high_school_biology,baseline,1,4,1,nan,0,"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These pond",C,D,0,1,D
high_school_biology,baseline,2,1,1,nan,0,Natural selection is based on all of the following except (A) genetic variation exists within populations. (B) the best-,D,D,1,1,D
high_school_biology,baseline,2,2,1,nan,0,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has",B,C,0,1,C
high_school_biology,baseline,2,3,1,nan,0,Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms ,B,B,1,1,B
high_school_biology,baseline,2,4,1,nan,0,"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death o",C,C,1,1,C
high_school_biology,baseline,3,1,1,nan,0,All of the following statements are true EXCEPT (A) thyroxine increases the rate of metabolism (B) insulin decreases sto,B,B,1,1,B
high_school_biology,baseline,3,2,1,nan,0,Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment. (A) Aposomatic,D,D,1,1,D
high_school_biology,baseline,3,3,1,nan,0,DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most like,A,A,1,1,A
high_school_biology,baseline,3,4,1,nan,0,Which of the following statements about meiosis is correct? (A) The daughter cells are genetically identical to the pare,D,D,1,1,D
high_school_biology,baseline,4,1,1,nan,0,"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's (A) nucleotide variab",D,D,1,1,D
high_school_biology,baseline,4,2,1,nan,0,Invertebrate immune systems possess which of the following? (A) Cytotoxic T-lymphocytes (B) Phagocytes (C) B-cells (D) H,B,B,1,1,B
high_school_biology,baseline,4,3,1,nan,0,All of the following are stimulated by the sympathetic nervous system EXCEPT (A) dilation of the pupil of the eye (B) co,D,D,1,1,D
high_school_biology,baseline,4,4,1,nan,0,All of the following are examples of events that can prevent interspecific breeding EXCEPT (A) the potential mates exper,D,D,1,1,D
high_school_biology,baseline,5,1,1,nan,0,"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the thre",D,D,1,1,D
high_school_biology,baseline,5,2,1,nan,0,Which of the following is the source of oxygen produced during photosynthesis? (A) H2O (B) H2O2 (C) CO2 (D) CO,A,A,1,1,A
high_school_biology,baseline,5,3,1,nan,0,"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides? (A) a sing",D,D,1,1,D
high_school_biology,baseline,5,4,1,nan,0,Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color fr,C,C,1,1,C
high_school_biology,baseline,6,1,1,nan,0,"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely ",D,D,1,1,D
high_school_biology,baseline,6,2,1,nan,0,The primary site of glucose reabsorption is the (A) glomerulus (B) proximal convoluted tubule (C) loop of Henle (D) coll,B,B,1,1,B
high_school_biology,baseline,6,3,1,nan,0,"The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This sug",D,D,1,1,D
high_school_biology,baseline,6,4,1,nan,0,Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembl,A,A,1,1,A
high_school_biology,baseline,7,1,1,nan,0,All of the following play an important role in regulating respiration in humans EXCEPT (A) an increase in the amount of ,B,D,0,1,D
high_school_biology,baseline,7,2,1,nan,0,The transfer of DNA between two bacterial cells connected by sex pili is known as (A) specialized transduction. (B) conj,B,B,1,1,B
high_school_biology,baseline,7,3,1,nan,0,Which of the following pairs of structures is least likely to represent homology? (A) The wings of a bat and the arms of,D,D,1,1,D
high_school_biology,baseline,7,4,1,nan,0,The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is co,D,D,1,1,D
high_school_biology,baseline,8,1,1,nan,0,Which of the following describes a symbiotic relationship? (A) A tapeworm feeds off of its host's nutrients causing the ,C,C,1,1,C
high_school_biology,baseline,8,2,1,nan,0,"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. W",C,C,1,1,C
high_school_biology,baseline,8,3,1,nan,0,A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the ,D,D,1,1,D
high_school_biology,baseline,8,4,1,nan,0,Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells,B,B,1,1,B
high_school_biology,baseline,9,1,1,nan,0,Heterozygote advantage should be most closely linked to which of the following? (A) sexual selection (B) stabilizing sel,B,B,1,1,B
high_school_biology,baseline,9,2,1,nan,0,During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double? (A) G_1 (B) G_2 (C),D,D,1,1,D
high_school_biology,baseline,9,3,1,nan,0,"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of ",C,C,1,1,C
high_school_biology,baseline,9,4,1,nan,0,Which of the following statements about the light-dependent reactions of photosynthesis is correct? (A) They provide the,C,C,1,1,C
high_school_biology,baseline,10,1,1,nan,0,"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organ",B,A,0,1,A
