subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_biology,baseline,1,76,85.526,100.0
high_school_biology,baseline,2,76,84.211,100.0
high_school_biology,baseline,3,76,86.842,100.0
high_school_biology,baseline,4,76,86.842,100.0
high_school_biology,baseline,5,80,83.75,100.0
high_school_biology,model_A,1,76,85.526,100.0
high_school_biology,model_A,2,76,85.526,100.0
high_school_biology,model_A,3,76,88.158,100.0
high_school_biology,model_A,4,76,86.842,100.0
high_school_biology,model_A,5,80,83.75,100.0
