subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_chemistry,baseline,1,1,1,hard,0,"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said",B,B,1,1,B
high_school_chemistry,baseline,1,2,1,hard,0,"The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 ",D,A,0,1,A
high_school_chemistry,baseline,1,3,1,hard,0,"To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjuga",D,D,1,1,D
high_school_chemistry,baseline,1,4,1,hard,0,Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   a,C,C,1,1,C
high_school_chemistry,baseline,2,1,1,hard,0,An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reac,C,D,0,1,D
high_school_chemistry,baseline,2,2,1,hard,0,What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43-,C,C,1,1,C
high_school_chemistry,baseline,2,3,1,hard,0,What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the ac,A,C,0,1,C
high_school_chemistry,baseline,2,4,1,hard,0,The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 1s peak h,C,A,0,1,A
high_school_chemistry,baseline,3,1,1,hard,0,Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and,C,D,0,1,D
high_school_chemistry,baseline,3,2,1,hard,0,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is b,C,C,1,1,C
high_school_chemistry,baseline,3,3,1,hard,0,S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulf,D,B,0,1,B
high_school_chemistry,baseline,3,4,1,hard,0,The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide? (A) 31.,C,B,0,1,B
high_school_chemistry,baseline,4,1,1,hard,0,Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W (D) Ag,A,C,0,1,C
high_school_chemistry,baseline,4,2,1,hard,0,"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 elect",D,C,0,1,C
high_school_chemistry,baseline,4,3,1,hard,0,"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C7H5Br (B) C6H4B",C,C,1,1,C
high_school_chemistry,baseline,4,4,1,hard,0,Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest,B,B,1,1,B
high_school_chemistry,baseline,5,1,1,hard,0,"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation numb",C,C,1,1,C
high_school_chemistry,baseline,5,2,1,hard,0,The most massive subatomic particle is the (A) proton (B) neutron (C) alpha particle (D) beta particle,C,A,0,1,A
high_school_chemistry,baseline,5,3,1,hard,0,"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entro",A,A,1,1,A
high_school_chemistry,baseline,5,4,1,hard,0,How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4? (A) 30.0 mL (B) 27 m,C,B,0,1,B
high_school_chemistry,baseline,6,1,1,hard,0,Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electr,D,D,1,1,D
high_school_chemistry,baseline,6,2,1,hard,0,What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the ba,C,C,1,1,C
high_school_chemistry,baseline,6,3,1,hard,0,"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, a",D,D,1,1,D
high_school_chemistry,baseline,6,4,1,hard,0,"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + M",B,D,0,1,D
high_school_chemistry,baseline,7,1,1,hard,0,A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) Th,D,D,1,1,D
high_school_chemistry,baseline,7,2,1,hard,0,Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO (B) HBrO3 (C) HBrO2 (D) HBrO4,D,D,1,1,D
high_school_chemistry,baseline,7,3,1,hard,0,"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in th",C,A,0,1,A
high_school_chemistry,baseline,7,4,1,hard,0,Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N,B,B,1,1,B
high_school_chemistry,baseline,8,1,1,hard,0,Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from ea,B,B,1,1,B
high_school_chemistry,baseline,8,2,1,hard,0,"Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3",D,D,1,1,D
high_school_chemistry,baseline,8,3,1,hard,0,Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Measure the Δ,C,B,0,1,B
high_school_chemistry,baseline,8,4,1,hard,0,"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held consta",A,B,0,1,B
high_school_chemistry,baseline,9,1,1,hard,0,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898",A,B,0,1,B
high_school_chemistry,baseline,9,2,1,hard,0,Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data ,A,C,0,1,C
high_school_chemistry,baseline,9,3,1,hard,0,A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of wa,D,D,1,1,D
high_school_chemistry,baseline,9,4,1,hard,0,"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and place",D,C,0,1,C
high_school_chemistry,baseline,10,1,1,hard,0,The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) ,A,A,1,1,A
high_school_chemistry,baseline,10,2,1,hard,0,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectr",C,C,1,1,C
high_school_chemistry,baseline,10,3,1,hard,0,"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting",C,C,1,1,C
high_school_chemistry,baseline,10,4,1,hard,0,The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B,C,C,1,1,C
high_school_chemistry,baseline,11,1,1,hard,0,What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution,B,B,1,1,B
high_school_chemistry,baseline,11,2,1,hard,0,London dispersion forces are caused by (A) temporary dipoles created by the position of electrons around the nuclei in a,A,A,1,1,A
high_school_chemistry,baseline,11,3,1,hard,0,"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition",C,C,1,1,C
