subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_computer_science,baseline,1,1,1,medium,0,Which of the following is the most likely data privacy concern of the upgraded system? (A) Customers’ personal informati,A,A,1,1,A
high_school_computer_science,baseline,1,2,1,medium,0,The procedure below is intended to display the index in a list of unique names (nameList) where a particular name (targe,C,B,0,1,B
high_school_computer_science,baseline,1,3,1,medium,0,"Let l = [1,2,3,4]. What is min(l) in Python3? (A) 1 (B) 2 (C) 3 (D) 4",A,A,1,1,A
high_school_computer_science,baseline,1,4,1,medium,0,"An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Inse",B,B,1,1,B
high_school_computer_science,baseline,2,1,1,medium,0,A programmer is designing a program to catalog all books in a library. He plans to have a Book class that stores feature,B,B,1,1,B
high_school_computer_science,baseline,2,2,1,medium,0,Consider the following instance variable and methods in the same class.  private int[][] matrix;  /** Precondition: arra,C,A,0,1,A
high_school_computer_science,baseline,2,3,1,medium,0,A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the mos,A,B,0,1,B
high_school_computer_science,baseline,2,4,1,medium,0,A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to disp,C,C,1,1,C
high_school_computer_science,baseline,3,1,1,medium,0,Let x = 8. What is x>>1 in Python 3? (A) 3 (B) 4 (C) 2 (D) 8,B,B,1,1,B
high_school_computer_science,baseline,3,2,1,medium,0,"In Python 3, what is the following function returns item from the list with max value? (A) cmp(list) (B) len(list) (C) m",C,C,1,1,C
high_school_computer_science,baseline,3,3,1,medium,0,A Web site uses several strategies to prevent unauthorized individuals from accessing user accounts. Which of the follow,D,D,1,1,D
high_school_computer_science,baseline,3,4,1,medium,0,An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the numbe,C,C,1,1,C
high_school_computer_science,baseline,4,1,1,medium,0,"In Python 3, which of the following operator in python performs exponential (power) calculation on operands? (A) ** (B) ",A,A,1,1,A
high_school_computer_science,baseline,4,2,1,medium,0,"In Python 3, what is the output of ['Hi!'] * 4? (A) ['Hi!', 'Hi!', 'Hi!', 'Hi!'] (B) ['Hi!'] * 4 (C) Error (D) None of t",A,A,1,1,A
high_school_computer_science,baseline,4,3,1,medium,0,Two computers are built by different manufacturers. One is running a Web server and the other is running a Web browser. ,D,D,1,1,D
high_school_computer_science,baseline,4,4,1,medium,0,The boolean expression a[i] == max || !(max != a[i]) can be simplified to (A) a[i] == max (B) a[i] != max (C) a[i] < max,A,A,1,1,A
high_school_computer_science,baseline,5,1,1,medium,0,"In the procedure Mystery below, the parameter number is a positive integer.   PROCEDURE Mystery (number)  {   REPEAT UNT",C,C,1,1,C
high_school_computer_science,baseline,5,2,1,medium,0,What is the role of the compiler in the process of developing executable software? (A) Managing specification files crea,D,D,1,1,D
high_school_computer_science,baseline,5,3,1,medium,0,A sorted list of numbers contains 500 elements. Which of the following is closest to the maximum number of list elements,A,C,0,1,C
high_school_computer_science,baseline,5,4,1,medium,0,A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment ,B,B,1,1,B
high_school_computer_science,baseline,6,1,1,medium,0,Which of the following has the greatest potential for compromising a user's personal privacy? (A) A group of cookies sto,A,B,0,1,B
high_school_computer_science,baseline,6,2,1,medium,0,A program is expressed in a programming language. Which of the following is true of the program? (A) The program can als,A,D,0,1,D
high_school_computer_science,baseline,6,3,1,medium,0,Consider the following numbers.    ° Binary 1100    ° Decimal 11    ° Hexadecimal D  Which of the following lists the nu,B,C,0,1,C
high_school_computer_science,baseline,6,4,1,medium,0,"In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) ",A,A,1,1,A
high_school_computer_science,baseline,7,1,1,medium,0,"Consider the following code segment, which uses the variables r, s, and t.   r ← 1    s ← 2    t ← 3    r ← s    s ← t  ",C,B,0,1,B
high_school_computer_science,baseline,7,2,1,medium,0,A new bank plans to make customer convenience a priority by minimizing the amount of time a customer waits in line. The ,D,D,1,1,D
high_school_computer_science,baseline,7,3,1,medium,0,Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),A,D,0,1,D
high_school_computer_science,baseline,7,4,1,medium,0,Which is the largest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),C,C,1,1,C
high_school_computer_science,baseline,8,1,1,medium,0,"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best ",A,A,1,1,A
high_school_computer_science,baseline,8,2,1,medium,0,"In the program below, y is a positive integer (e.g. l, 2, 3, ...).  result ← 0  REPEAT 3 TIMES {  REPEAT y TIMES {  resu",B,B,1,1,B
high_school_computer_science,baseline,8,3,1,medium,0,What is the value of this python expression: 4 + 3 % 2? (A) 1 (B) 6 (C) 4 (D) 5,D,D,1,1,D
high_school_computer_science,baseline,8,4,1,medium,0,"The code fragment below is intended to display ""odd"" if the positive number num is odd.  IF (<MISSING CONDITION>)  DISPL",D,D,1,1,D
high_school_computer_science,baseline,9,1,1,medium,0,"A student is recording a song on her computer. When the recording is finished, she saves a copy on her computer. The stu",A,D,0,1,D
high_school_computer_science,baseline,9,2,1,medium,0,A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the,B,B,1,1,B
high_school_computer_science,baseline,9,3,1,medium,0,"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )? (A) ( 'abcd', 786 , 2",B,C,0,1,C
high_school_computer_science,baseline,9,4,1,medium,0,"What is the output of the statement ""a"" + ""ab"" in Python 3? (A) Error (B) aab (C) ab (D) a ab",B,B,1,1,B
