subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_european_history,baseline,1,76,72.368,100.0
high_school_european_history,baseline,2,76,73.684,100.0
high_school_european_history,baseline,3,76,75.0,100.0
high_school_european_history,baseline,4,76,75.0,100.0
high_school_european_history,baseline,5,80,78.75,100.0
high_school_european_history,model_A,1,76,75.0,100.0
high_school_european_history,model_A,2,76,73.684,100.0
high_school_european_history,model_A,3,76,75.0,100.0
high_school_european_history,model_A,4,76,75.0,100.0
high_school_european_history,model_A,5,80,80.0,100.0
