subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_government_and_politics,baseline,1,76,85.526,100.0
high_school_government_and_politics,baseline,2,76,92.105,100.0
high_school_government_and_politics,baseline,3,76,89.474,100.0
high_school_government_and_politics,baseline,4,76,90.789,100.0
high_school_government_and_politics,baseline,5,80,88.75,100.0
high_school_government_and_politics,model_A,1,76,88.158,100.0
high_school_government_and_politics,model_A,2,76,94.737,100.0
high_school_government_and_politics,model_A,3,76,90.789,100.0
high_school_government_and_politics,model_A,4,76,90.789,100.0
high_school_government_and_politics,model_A,5,80,90.0,100.0
