subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_macroeconomics,baseline,1,1,1,medium,0,In the equation GDP = C + I + G + X X stands for (A) exports. (B) expenditures. (C) exports minus imports. (D) imports m,C,C,1,1,C
high_school_macroeconomics,baseline,1,2,1,medium,0,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national,C,C,1,1,C
high_school_macroeconomics,baseline,1,3,1,medium,0,GDP measures a country's level of I. production. II. stability. III. income. (A) I only. (B) II only. (C) III only. (D) ,D,D,1,1,D
high_school_macroeconomics,baseline,1,4,1,medium,0,A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A,A,A,1,1,A
high_school_macroeconomics,baseline,2,1,1,medium,0,What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a clo,C,A,0,1,A
high_school_macroeconomics,baseline,2,2,1,medium,0,In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ crea,A,B,0,1,B
high_school_macroeconomics,baseline,2,3,1,medium,0,Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employmen,C,C,1,1,C
high_school_macroeconomics,baseline,2,4,1,medium,0,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money dema,A,A,1,1,A
high_school_macroeconomics,baseline,3,1,1,medium,0,Which of the following creates the trade-offdepicted by the Phillips curve? (A) A rightward shift in the aggregate suppl,D,D,1,1,D
high_school_macroeconomics,baseline,3,2,1,medium,0,Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. expor,A,B,0,1,B
high_school_macroeconomics,baseline,3,3,1,medium,0,An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic produ,D,D,1,1,D
high_school_macroeconomics,baseline,3,4,1,medium,0,If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor,C,C,1,1,C
high_school_macroeconomics,baseline,4,1,1,medium,0,If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 125 (B) 1.25 (C) 800 (D) 0.8,A,A,1,1,A
high_school_macroeconomics,baseline,4,2,1,medium,0,One drawback of using fiscal policy to close a recessionary gap is that (A) unemployment will rise. (B) taxes will have ,C,C,1,1,C
high_school_macroeconomics,baseline,4,3,1,medium,0,Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the sa,C,C,1,1,C
high_school_macroeconomics,baseline,4,4,1,medium,0,If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D),B,B,1,1,B
high_school_macroeconomics,baseline,5,1,1,medium,0,"The ""crowding-out"" effect refers to which of the following? (A) Lower interest rates that result from borrowing to condu",C,B,0,1,B
high_school_macroeconomics,baseline,5,2,1,medium,0,In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate d,D,D,1,1,D
high_school_macroeconomics,baseline,5,3,1,medium,0,Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggr,B,B,1,1,B
high_school_macroeconomics,baseline,5,4,1,medium,0,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how mone,B,C,0,1,C
high_school_macroeconomics,baseline,6,1,1,medium,0,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond price,B,B,1,1,B
high_school_macroeconomics,baseline,6,2,1,medium,0,The cabbages you grow in your summer garden are (A) counted in GDP under C. (B) counted in GDP under I. (C) counted in G,D,C,0,1,C
high_school_macroeconomics,baseline,6,3,1,medium,0,Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese Fr,C,B,0,1,B
high_school_macroeconomics,baseline,6,4,1,medium,0,The effect of the spending multiplier is lessened if (A) the price level is constant with an increase in aggregate deman,D,D,1,1,D
high_school_macroeconomics,baseline,7,1,1,medium,0,If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new ,D,C,0,1,C
high_school_macroeconomics,baseline,7,2,1,medium,0,Suppose the price level in the United States has risen in the past year but production of goods and services has remaine,D,D,1,1,D
high_school_macroeconomics,baseline,7,3,1,medium,0,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s k,D,C,0,1,C
high_school_macroeconomics,baseline,7,4,1,medium,0,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) B,B,B,1,1,B
high_school_macroeconomics,baseline,8,1,1,medium,0,An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investm,D,D,1,1,D
high_school_macroeconomics,baseline,8,2,1,medium,0,"Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everythi",C,C,1,1,C
high_school_macroeconomics,baseline,8,3,1,medium,0,In a command economy (A) the market dictates the answers to the fundamental economic questions. (B) competition helps an,D,D,1,1,D
high_school_macroeconomics,baseline,8,4,1,medium,0,Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's curren,D,B,0,1,B
high_school_macroeconomics,baseline,9,1,1,medium,0,Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; ,C,C,1,1,C
high_school_macroeconomics,baseline,9,2,1,medium,0,Which of the following is true of money and financial markets? (A) As the demand for bonds increases the interest rate i,C,D,0,1,D
high_school_macroeconomics,baseline,9,3,1,medium,0,If the economy is operating at full employment which of the following policies will create the most inflation in the sho,B,B,1,1,B
high_school_macroeconomics,baseline,9,4,1,medium,0,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B,A,B,0,1,B
high_school_macroeconomics,baseline,10,1,1,medium,0,Which of the following will promote economic growth? (A) Government regulation. (B) A new production technique that lowe,B,B,1,1,B
high_school_macroeconomics,baseline,10,2,1,medium,0,The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) wh,D,D,1,1,D
high_school_macroeconomics,baseline,10,3,1,medium,0,Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) de,C,A,0,1,A
high_school_macroeconomics,baseline,10,4,1,medium,0,If technology makes production less expensive and at the same time exports decrease which of the following will result w,D,B,0,1,B
high_school_macroeconomics,baseline,11,1,1,medium,0,"""Flash"" estimates of GDP (A) are subject to revision. (B) do not require revision. (C) are available after a thirty-day ",D,D,1,1,D
high_school_macroeconomics,baseline,11,2,1,medium,0,The Federal Open Market Committee (A) advises the President of the United States. (B) is part of the Federal Reserve Sys,B,B,1,1,B
high_school_macroeconomics,baseline,11,3,1,medium,0,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shi,A,A,1,1,A
high_school_macroeconomics,baseline,11,4,1,medium,0,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand fo,D,D,1,1,D
high_school_macroeconomics,baseline,12,1,1,medium,0,To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real G,A,A,1,1,A
high_school_macroeconomics,baseline,12,2,1,medium,0,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the mone,D,D,1,1,D
high_school_macroeconomics,baseline,12,3,1,medium,0,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the u,C,A,0,1,A
high_school_macroeconomics,baseline,12,4,1,medium,0,Which of the following is an example of capital as an economic resource? (A) A cement mixer (B) A barrel of crude oil (C,A,B,0,1,B
