subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_mathematics,baseline,1,76,43.421,100.0
high_school_mathematics,baseline,2,76,43.421,100.0
high_school_mathematics,baseline,3,76,50.0,100.0
high_school_mathematics,baseline,4,76,42.105,100.0
high_school_mathematics,baseline,5,80,46.25,100.0
high_school_mathematics,model_A,1,76,44.737,100.0
high_school_mathematics,model_A,2,76,48.684,100.0
high_school_mathematics,model_A,3,76,50.0,100.0
high_school_mathematics,model_A,4,76,42.105,100.0
high_school_mathematics,model_A,5,80,48.75,100.0
