subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
marketing,baseline,1,1,1,easy,0,"According to the British Government, which of the following is not a marketing function? (A) Promote marketing intellige",B,A,0,1,A
marketing,baseline,1,2,1,easy,0,"It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, _________",A,A,1,1,A
marketing,baseline,1,3,1,easy,0,"With this pricing approach, the pricing process begins with the customer; not the cost of the product offering: (A) Valu",A,C,0,1,C
marketing,baseline,1,4,1,easy,0,"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify",C,C,1,1,C
marketing,baseline,2,1,1,easy,0,The action of presenting persuasive communication and the action of audiences in interpreting that communication to assi,D,D,1,1,D
marketing,baseline,2,2,1,easy,0,A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is charac,D,D,1,1,D
marketing,baseline,2,3,1,easy,0,Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price w,A,A,1,1,A
marketing,baseline,2,4,1,easy,0,________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk i,A,A,1,1,A
marketing,baseline,3,1,1,easy,0,Types of non-random samples include: (A) Convenience and quota samples. (B) Cluster and convenience samples. (C) Stratif,A,A,1,1,A
marketing,baseline,3,2,1,easy,0,"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital T",C,C,1,1,C
marketing,baseline,3,3,1,easy,0,This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to,C,C,1,1,C
marketing,baseline,3,4,1,easy,0,These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where th,D,D,1,1,D
marketing,baseline,4,1,1,easy,0,"Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________. (A) Society and ethics. (B) P",D,D,1,1,D
marketing,baseline,4,2,1,easy,0,Which of the following gives the owner exclusive rights by law to use a brand? (A) Brand loyalty (B) Brand mark (C) Trad,D,D,1,1,D
marketing,baseline,4,3,1,easy,0,A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A),C,C,1,1,C
marketing,baseline,4,4,1,easy,0,Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Classical condition,A,A,1,1,A
marketing,baseline,5,1,1,easy,0,This is when a product or service is offered together with another typically complementary product or service: (A) Produ,C,C,1,1,C
marketing,baseline,5,2,1,easy,0,The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (,D,D,1,1,D
marketing,baseline,5,3,1,easy,0,Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image? (A) Per,D,D,1,1,D
marketing,baseline,5,4,1,easy,0,"This is part of the communication process where receivers unpack the various components of the message, and begin to mak",B,B,1,1,B
marketing,baseline,6,1,1,easy,0,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company",B,B,1,1,B
marketing,baseline,6,2,1,easy,0,What is the term used to describe how consistent or stable the ratings generated by a scale are? (A) Replication. (B) Pr,C,C,1,1,C
marketing,baseline,6,3,1,easy,0,Which of the following consumer buying behaviours requires the least effort? (A) High involvement buying situation. (B) ,C,C,1,1,C
marketing,baseline,6,4,1,easy,0,These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize s,D,D,1,1,D
marketing,baseline,7,1,1,easy,0,These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B),A,A,1,1,A
marketing,baseline,7,2,1,easy,0,This is something that at some time in the future may destabilize and/or reduce the potential performance of the organiz,C,C,1,1,C
marketing,baseline,7,3,1,easy,0,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the ,A,A,1,1,A
marketing,baseline,7,4,1,easy,0,"____________ distribute the product. They offer value through services associated with selling inventory, credit, and af",A,A,1,1,A
marketing,baseline,8,1,1,easy,0,These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Dist,D,D,1,1,D
marketing,baseline,8,2,1,easy,0,________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct ,B,B,1,1,B
