subject,tier,subset,n_questions,acc_%,parse_ok_%
professional_medicine,baseline,1,76,71.053,100.0
professional_medicine,baseline,2,76,72.368,100.0
professional_medicine,baseline,3,76,71.053,100.0
professional_medicine,baseline,4,76,68.421,100.0
professional_medicine,baseline,5,80,70.0,100.0
professional_medicine,model_A,1,76,67.105,100.0
professional_medicine,model_A,2,76,69.737,100.0
professional_medicine,model_A,3,76,72.368,100.0
professional_medicine,model_A,4,76,61.842,100.0
professional_medicine,model_A,5,80,67.5,100.0
