subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
us_foreign_policy,baseline,1,1,1,nan,0,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the pot,D,D,1,1,D
us_foreign_policy,baseline,1,2,1,nan,0,In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world governmen,D,D,1,1,D
us_foreign_policy,baseline,1,3,1,nan,0,"International trade will almost always benefit both countries, so why do countries try to protect their own firms from e",B,B,1,1,B
us_foreign_policy,baseline,1,4,1,nan,0,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) ",B,B,1,1,B
us_foreign_policy,baseline,2,1,1,nan,0,"International development may be tied to the security of the state, why? (A) Threats to the state centralize political a",A,A,1,1,A
us_foreign_policy,baseline,2,2,1,nan,0,"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American fo",A,A,1,1,A
us_foreign_policy,baseline,2,3,1,nan,0,The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic T,A,A,1,1,A
us_foreign_policy,baseline,2,4,1,nan,0,"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the",B,B,1,1,B
us_foreign_policy,baseline,3,1,1,nan,0,Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminish,D,D,1,1,D
us_foreign_policy,baseline,3,2,1,nan,0,Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leade,D,D,1,1,D
us_foreign_policy,baseline,3,3,1,nan,0,What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional progra,A,A,1,1,A
us_foreign_policy,baseline,3,4,1,nan,0,What was the 'Domino Theory'? (A) The idea that the Cold War operated according to the principles of game theory (B) The,C,C,1,1,C
us_foreign_policy,baseline,4,1,1,nan,0,"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of",D,D,1,1,D
us_foreign_policy,baseline,4,2,1,nan,0,The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. ,D,D,1,1,D
us_foreign_policy,baseline,4,3,1,nan,0,The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter ,B,B,1,1,B
us_foreign_policy,baseline,4,4,1,nan,0,What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO,C,C,1,1,C
us_foreign_policy,baseline,5,1,1,nan,0,"During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. ",C,C,1,1,C
us_foreign_policy,baseline,5,2,1,nan,0,"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) Jame",D,D,1,1,D
us_foreign_policy,baseline,5,3,1,nan,0,What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meeting,A,D,0,1,D
us_foreign_policy,baseline,5,4,1,nan,0,The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the wor,D,D,1,1,D
us_foreign_policy,baseline,6,1,1,nan,0,Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B,C,C,1,1,C
us_foreign_policy,baseline,6,2,1,nan,0,"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a sta",B,B,1,1,B
us_foreign_policy,baseline,6,3,1,nan,0,What caused a public uproar involving the National Security Agency in 2005? (A) Revelations that the NSA was monitoring ,A,A,1,1,A
us_foreign_policy,baseline,6,4,1,nan,0,What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic inter,A,A,1,1,A
us_foreign_policy,baseline,7,1,1,nan,0,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize,B,B,1,1,B
us_foreign_policy,baseline,7,2,1,nan,0,Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centraliz,A,B,0,1,B
us_foreign_policy,baseline,7,3,1,nan,0,What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An A,C,C,1,1,C
us_foreign_policy,baseline,7,4,1,nan,0,What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies ,B,C,0,1,C
us_foreign_policy,baseline,8,1,1,nan,0,"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instru",C,C,1,1,C
us_foreign_policy,baseline,8,2,1,nan,0,What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The g,B,B,1,1,B
us_foreign_policy,baseline,8,3,1,nan,0,"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democra",A,B,0,1,B
us_foreign_policy,baseline,8,4,1,nan,0,"Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time",B,B,1,1,B
us_foreign_policy,baseline,9,1,1,nan,0,What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American in,D,D,1,1,D
us_foreign_policy,baseline,9,2,1,nan,0,Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organ,B,D,0,1,D
us_foreign_policy,baseline,9,3,1,nan,0,"Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Counc",A,A,1,1,A
us_foreign_policy,baseline,9,4,1,nan,0,How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8,B,B,1,1,B
us_foreign_policy,baseline,10,1,1,nan,0,The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good ,A,A,1,1,A
us_foreign_policy,baseline,10,2,1,nan,0,What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF),D,A,0,1,A
us_foreign_policy,baseline,10,3,1,nan,0,What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B,C,C,1,1,C
us_foreign_policy,baseline,10,4,1,nan,0,Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He b,A,A,1,1,A
us_foreign_policy,baseline,11,1,1,nan,0,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign pol,B,B,1,1,B
us_foreign_policy,baseline,11,2,1,nan,0,What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful,A,A,1,1,A
us_foreign_policy,baseline,11,3,1,nan,0,Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter ,A,A,1,1,A
us_foreign_policy,baseline,11,4,1,nan,0,Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiven,D,D,1,1,D
us_foreign_policy,baseline,12,1,1,nan,0,The government body formed to coordinate American foreign and military policy is known as (A) the National Security Coun,A,A,1,1,A
us_foreign_policy,baseline,12,2,1,nan,0,"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature",C,B,0,1,B
us_foreign_policy,baseline,12,3,1,nan,0,What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for th,B,B,1,1,B
us_foreign_policy,baseline,12,4,1,nan,0,What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russi,B,B,1,1,B
us_foreign_policy,baseline,13,1,1,nan,0,Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Hav,C,C,1,1,C
us_foreign_policy,baseline,13,2,1,nan,0,What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to,A,A,1,1,A
us_foreign_policy,baseline,13,3,1,nan,0,"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United Stat",D,A,0,1,A
