subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_medicine,baseline,1,19,42.105,25.789,0.0,0.2105,0.3158,0.1579,0.3158
college_medicine,baseline,2,19,57.895,28.947,0.0,0.1579,0.1579,0.3158,0.3684
college_medicine,baseline,3,19,73.684,26.842,0.0,0.1579,0.3684,0.1053,0.3684
college_medicine,baseline,4,19,52.632,32.632,0.0,0.1053,0.1053,0.2105,0.5789
college_medicine,baseline,5,20,35.0,25.5,0.0,0.2,0.25,0.35,0.2
college_medicine,model_A,1,18,38.889,23.889,5.263,0.2222,0.3889,0.1667,0.2222
college_medicine,model_A,2,18,50.0,27.778,5.263,0.2222,0.1111,0.3333,0.3333
college_medicine,model_A,3,17,64.706,27.059,10.526,0.1765,0.3529,0.0588,0.4118
college_medicine,model_A,4,17,29.412,31.765,10.526,0.1765,0.0588,0.1765,0.5882
college_medicine,model_A,5,18,27.778,23.889,10.0,0.3333,0.1111,0.3889,0.1667
