subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
computer_security,baseline,1,19,73.684,31.579,0.0,0.0526,0.2105,0.2632,0.4737
computer_security,baseline,2,19,84.211,30.0,0.0,0.0526,0.3684,0.1053,0.4737
computer_security,baseline,3,19,84.211,29.474,0.0,0.1053,0.2105,0.3158,0.3684
computer_security,baseline,4,19,94.737,27.368,0.0,0.2105,0.1579,0.3158,0.3158
computer_security,baseline,5,20,65.0,29.0,0.0,0.15,0.15,0.35,0.35
computer_security,model_A,1,14,64.286,27.143,26.316,0.1429,0.2857,0.2857,0.2857
computer_security,model_A,2,17,52.941,27.647,10.526,0.1765,0.2941,0.1176,0.4118
computer_security,model_A,3,17,58.824,28.235,10.526,0.1765,0.1765,0.2941,0.3529
computer_security,model_A,4,15,73.333,26.0,21.053,0.2667,0.1333,0.3333,0.2667
computer_security,model_A,5,15,53.333,27.333,25.0,0.1333,0.2,0.4667,0.2
