subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
conceptual_physics,baseline,1,19,47.368,29.474,0.0,0.1579,0.1579,0.2632,0.4211
conceptual_physics,baseline,2,19,63.158,31.053,0.0,0.1053,0.2632,0.0526,0.5789
conceptual_physics,baseline,3,19,52.632,34.737,0.0,0.0,0.1053,0.3158,0.5789
conceptual_physics,baseline,4,19,57.895,28.421,0.0,0.1053,0.3158,0.2105,0.3684
conceptual_physics,baseline,5,20,50.0,34.0,0.0,0.0,0.2,0.2,0.6
conceptual_physics,model_A,1,19,42.105,23.158,0.0,0.3158,0.3158,0.1053,0.2632
conceptual_physics,model_A,2,14,64.286,23.571,26.316,0.3571,0.2143,0.1429,0.2857
conceptual_physics,model_A,3,18,27.778,25.556,5.263,0.2778,0.1667,0.2778,0.2778
conceptual_physics,model_A,4,17,35.294,25.294,10.526,0.2353,0.2941,0.1765,0.2941
conceptual_physics,model_A,5,19,21.053,28.421,5.0,0.1053,0.2632,0.3158,0.3158
