subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
electrical_engineering,baseline,1,19,57.895,29.474,0.0,0.1579,0.2105,0.1579,0.4737
electrical_engineering,baseline,2,19,52.632,24.737,0.0,0.3158,0.2105,0.1579,0.3158
electrical_engineering,baseline,3,19,63.158,27.895,0.0,0.2105,0.1053,0.3684,0.3158
electrical_engineering,baseline,4,19,52.632,27.368,0.0,0.1579,0.3158,0.1579,0.3684
electrical_engineering,baseline,5,20,65.0,28.5,0.0,0.1,0.3,0.25,0.35
electrical_engineering,model_A,1,15,33.333,24.667,21.053,0.2667,0.2667,0.2,0.2667
electrical_engineering,model_A,2,14,42.857,27.143,26.316,0.2857,0.1429,0.1429,0.4286
electrical_engineering,model_A,3,14,42.857,26.429,26.316,0.2857,0.1429,0.2143,0.3571
electrical_engineering,model_A,4,17,29.412,24.118,10.526,0.2941,0.1765,0.3529,0.1765
electrical_engineering,model_A,5,15,66.667,28.0,25.0,0.1333,0.2,0.4,0.2667
