subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
elementary_mathematics,baseline,1,19,36.842,32.632,0.0,0.0526,0.2105,0.1579,0.5789
elementary_mathematics,baseline,2,19,42.105,32.105,0.0,0.1053,0.1053,0.2632,0.5263
elementary_mathematics,baseline,3,19,52.632,27.368,0.0,0.1579,0.2105,0.3684,0.2632
elementary_mathematics,baseline,4,19,31.579,30.526,0.0,0.1053,0.2105,0.2105,0.4737
elementary_mathematics,baseline,5,20,45.0,31.0,0.0,0.1,0.2,0.2,0.5
elementary_mathematics,model_A,1,16,37.5,30.625,15.789,0.125,0.1875,0.1875,0.5
elementary_mathematics,model_A,2,17,23.529,30.588,10.526,0.0588,0.2941,0.1765,0.4706
elementary_mathematics,model_A,3,15,53.333,26.667,21.053,0.2,0.2667,0.2,0.3333
elementary_mathematics,model_A,4,16,37.5,25.625,15.789,0.1875,0.3125,0.25,0.25
elementary_mathematics,model_A,5,16,56.25,31.875,20.0,0.0625,0.125,0.375,0.4375
