subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
formal_logic,baseline,1,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
formal_logic,baseline,2,1,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,1 A: If Emily doesn't stop working then Russell makes dinner.
formal_logic,baseline,3,1,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1 A
formal_logic,baseline,4,1,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,1 A
formal_logic,baseline,5,1,40-30-10-20,40,30,10,20,1,False,40,False,0,C,A,1 C
formal_logic,baseline,6,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,1 A
formal_logic,baseline,7,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,1 C
formal_logic,baseline,8,1,20-30-40-10,20,30,40,10,1,False,20,False,0,B,A,1 B
formal_logic,baseline,9,1,30-20-40-10,30,20,40,10,1,False,30,False,0,B,D,1. B
formal_logic,baseline,10,1,10-20-40-30,10,20,40,30,2,False,20,False,0,B,A,2 B
formal_logic,baseline,11,1,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1 B
formal_logic,baseline,12,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
formal_logic,baseline,13,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
formal_logic,baseline,14,1,20-30-10-40,20,30,10,40,1,False,20,False,0,C,D,1 C
formal_logic,baseline,15,1,10-40-20-30,10,40,20,30,2,False,40,False,0,C,A,2 C
formal_logic,baseline,16,1,40-30-20-10,40,30,20,10,1,False,40,False,0,B,C,1 B
formal_logic,baseline,17,1,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1 A
formal_logic,baseline,18,1,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
formal_logic,baseline,19,1,30-40-10-20,30,40,10,20,2,False,40,False,0,B,D,2 B
formal_logic,baseline,20,2,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
