subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_biology,baseline,1,19,73.684,25.263,0.0,0.2105,0.2632,0.3158,0.2105
high_school_biology,baseline,2,19,73.684,27.368,0.0,0.2632,0.1053,0.2632,0.3684
high_school_biology,baseline,3,19,78.947,32.105,0.0,0.1579,0.0526,0.2105,0.5789
high_school_biology,baseline,4,19,63.158,31.579,0.0,0.0526,0.2105,0.2632,0.4737
high_school_biology,baseline,5,20,70.0,31.0,0.0,0.1,0.2,0.2,0.5
high_school_biology,model_A,1,16,56.25,21.25,15.789,0.4375,0.0625,0.4375,0.0625
high_school_biology,model_A,2,18,50.0,27.778,5.263,0.2222,0.1111,0.3333,0.3333
high_school_biology,model_A,3,18,61.111,30.0,5.263,0.2222,0.0556,0.2222,0.5
high_school_biology,model_A,4,16,50.0,26.875,15.789,0.1875,0.3125,0.125,0.375
high_school_biology,model_A,5,19,57.895,30.526,5.0,0.0526,0.2632,0.2632,0.4211
