subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_computer_science,baseline,1,1,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A 2. B 3. A 4. B
high_school_computer_science,baseline,2,1,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,"1. A programmer is designing a program to catalog all books in a library. He plans to have a Book class that stores features of each book: author, title, isOnShelf, and so on, with operations like getAuthor, getTitle, getShelfInfo, and setShelfInfo. Another class, LibraryList, will store an array of"
high_school_computer_science,baseline,3,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1 C
high_school_computer_science,baseline,4,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1 A
high_school_computer_science,baseline,5,1,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1 A
high_school_computer_science,baseline,6,1,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
high_school_computer_science,baseline,7,1,20-10-40-30,20,10,40,30,1,False,20,False,0,B,C,1 B
high_school_computer_science,baseline,8,1,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,1. A
high_school_computer_science,baseline,9,1,10-30-20-40,10,30,20,40,1,False,10,False,0,D,A,1. D
high_school_computer_science,baseline,10,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
high_school_computer_science,baseline,11,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
high_school_computer_science,baseline,12,1,10-40-20-30,10,40,20,30,1,False,10,False,0,B,A,1 B
high_school_computer_science,baseline,13,1,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
high_school_computer_science,baseline,14,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
high_school_computer_science,baseline,15,1,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
high_school_computer_science,baseline,16,1,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
high_school_computer_science,baseline,17,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
high_school_computer_science,baseline,18,1,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,1 C
high_school_computer_science,baseline,19,1,30-10-40-20,30,10,40,20,1,False,30,False,0,B,D,1. B
high_school_computer_science,baseline,20,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
high_school_computer_science,baseline,21,2,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1 C
high_school_computer_science,baseline,22,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
high_school_computer_science,baseline,23,2,10-40-20-30,10,40,20,30,1,False,10,False,0,C,B,1 C
high_school_computer_science,baseline,24,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1 D
high_school_computer_science,baseline,25,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1. D
high_school_computer_science,baseline,26,2,20-40-30-10,20,40,30,10,2,False,40,False,0,,C,2
high_school_computer_science,baseline,27,2,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
