subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_geography,baseline,1,1,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
high_school_geography,baseline,2,1,20-30-40-10,20,30,40,10,1,False,20,False,0,A,D,1 A
high_school_geography,baseline,3,1,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1. D
high_school_geography,baseline,4,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
high_school_geography,baseline,5,1,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
high_school_geography,baseline,6,1,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
high_school_geography,baseline,7,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
high_school_geography,baseline,8,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
high_school_geography,baseline,9,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
high_school_geography,baseline,10,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1 A
high_school_geography,baseline,11,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
high_school_geography,baseline,12,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
high_school_geography,baseline,13,1,10-30-40-20,10,30,40,20,2,False,30,False,0,,C,2
high_school_geography,baseline,14,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
high_school_geography,baseline,15,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
high_school_geography,baseline,16,1,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
high_school_geography,baseline,17,1,40-10-30-20,40,10,30,20,1,False,40,False,0,,D,1
high_school_geography,baseline,18,1,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
high_school_geography,baseline,19,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1 D
high_school_geography,baseline,20,2,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
high_school_geography,baseline,21,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1. A
high_school_geography,baseline,22,2,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
high_school_geography,baseline,23,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
high_school_geography,baseline,24,2,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
high_school_geography,baseline,25,2,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
high_school_geography,baseline,26,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
high_school_geography,baseline,27,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
high_school_geography,baseline,28,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
high_school_geography,baseline,29,2,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 C
high_school_geography,baseline,30,2,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
high_school_geography,baseline,31,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
high_school_geography,baseline,32,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1 D
high_school_geography,baseline,33,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D 2. D 3. D 4. D
high_school_geography,baseline,34,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
high_school_geography,baseline,35,2,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1 C
high_school_geography,baseline,36,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D. Green Revolution
high_school_geography,baseline,37,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
high_school_geography,baseline,38,2,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1. D
high_school_geography,baseline,39,3,30-20-10-40,30,20,10,40,4,False,40,False,0,,C,4
high_school_geography,baseline,40,3,20-30-40-10,20,30,40,10,1,False,20,False,0,C,D,1. C 2. A 3. B 4. C
high_school_geography,baseline,41,3,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
high_school_geography,baseline,42,3,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
high_school_geography,baseline,43,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
high_school_geography,baseline,44,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_geography,baseline,45,3,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
high_school_geography,baseline,46,3,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
high_school_geography,baseline,47,3,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
high_school_geography,baseline,48,3,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
high_school_geography,baseline,49,3,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
high_school_geography,baseline,50,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
high_school_geography,baseline,51,3,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1 A
high_school_geography,baseline,52,3,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
high_school_geography,baseline,53,3,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
high_school_geography,baseline,54,3,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_geography,baseline,55,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
high_school_geography,baseline,56,3,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
high_school_geography,baseline,57,3,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
high_school_geography,baseline,58,4,30-40-20-10,30,40,20,10,2,False,40,False,0,,B,2
high_school_geography,baseline,59,4,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1 A
high_school_geography,baseline,60,4,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
high_school_geography,baseline,61,4,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
high_school_geography,baseline,62,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
